file_path,feature_path,text,emotion,raw_emotion,dialogue_id,utterance_id,split,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia61_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia61_utt4.npy,Im checking out the restaurant with Pete.,neutral,neutral,61,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia61_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia61_utt5.npy,"Ohh, Monica, I am so excited for you.",happiness,joy,61,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia62_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia62_utt0.npy,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",neutral,neutral,62,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia62_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia62_utt1.npy,"Ooh, actually Ive been making a list of all the women I know who might be into doing this!",happiness,joy,62,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia62_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia62_utt2.npy,"Oh. Wow! Huh. Boy! Well, someones been doing their homework.",surprise,surprise,62,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia62_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia62_utt3.npy,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",neutral,neutral,62,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia62_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia62_utt4.npy,"Oh, I know. Yknow, just-just talking about it is getting me kinda",neutral,neutral,62,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia62_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia62_utt5.npy,"Oh, me too.",neutral,neutral,62,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt0.npy,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",happiness,joy,63,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt1.npy,"Ross, it just wouldnt have been feasible.",neutral,neutral,63,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt2.npy,But having a dove place the ring on your finger wouldve been no problem?,anger,anger,63,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt3.npy,It was really fun being married to you tonight.,happiness,joy,63,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt4.npy,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",happiness,joy,63,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt5.npy,"Okay Ross, can I uh, can I ask you something?",sadness,sadness,63,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt6.npy,Yeah.,neutral,neutral,63,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt7.npy,"That proposal, at the planetarium",neutral,neutral,63,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt8.npy,"I know, I know it was stupid.",sadness,sadness,63,8,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt9.npy,Are you kidding?!,surprise,surprise,63,9,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt10.npy,"With the, with the lilies, and-and the song, and the stars!",happiness,joy,63,10,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt11.npy,It was really wonderful!,happiness,joy,63,11,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt12.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt12.npy,Did you just make that up?,surprise,surprise,63,12,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt13.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt13.npy,"No, actually I thought about it when, when we were going out.",neutral,neutral,63,13,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt14.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt14.npy,"Its how I imagined I uh, I would ask you to marry me.",neutral,neutral,63,14,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt15.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt15.npy,"Well, that wouldve been very hard to say no too.",neutral,neutral,63,15,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt16.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt16.npy,"Its a good thing I didnt do it, because it sounds like it wouldve been a very expensive wedding. Okay, good night",neutral,neutral,63,16,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt17.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt17.npy,Goodnight,neutral,neutral,63,17,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt18.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt18.npy,Even if the sidecar had a windscreen so your hair wouldnt get messed up?,neutral,neutral,63,18,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt19.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt19.npy,I will think about it.,neutral,neutral,63,19,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia63_utt20.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia63_utt20.npy,Thats all Im askin,neutral,neutral,63,20,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia64_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia64_utt0.npy,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldnt feel bad!",surprise,surprise,64,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia64_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia64_utt1.npy,"Well actually, I-I didnt eat mine. Its still in the bathroom.",happiness,joy,64,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia64_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia64_utt2.npy,"No it isnt, I ate that.",neutral,neutral,64,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia64_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia64_utt3.npy,Well we left ours in Monicas bedroom.,neutral,neutral,64,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia64_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia64_utt4.npy,"Nope, got it and I got yours too.",neutral,neutral,64,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia65_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia65_utt0.npy,And thats Im so glad theres no problem.,happiness,joy,65,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia65_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia65_utt1.npy,"Thats fine, actually Im on the hiring committee, so therell be at least one friendly face.",neutral,neutral,65,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia65_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia65_utt2.npy,Ohh! Thats great!,happiness,joy,65,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia65_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia65_utt3.npy,"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral,neutral,65,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia65_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia65_utt4.npy,Really?!,surprise,surprise,65,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia65_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia65_utt5.npy,No-ho-ho!,happiness,joy,65,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia65_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia65_utt6.npy,Yeah.,neutral,neutral,65,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia65_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia65_utt7.npy,"I mean, no-no-no-no-no, dont you worry, Im sure with your qualifications you wont need to sleep with some guy to get that job.",neutral,neutral,65,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia65_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia65_utt8.npy,"Although, I might need some convincing.",neutral,neutral,65,8,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia65_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia65_utt9.npy,"Well, I, umm",fear,fear,65,9,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia65_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia65_utt10.npy,"Kidding! God, I feel wild today!",happiness,joy,65,10,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia66_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia66_utt0.npy,Oh my God! Chandler just left though!,surprise,surprise,66,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia66_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia66_utt1.npy,"Yeah but, maybe its not what we think. Maybe its tell Monica Im sorry I drank the last of the milk.",neutral,neutral,66,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia66_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia66_utt2.npy,"Or maybe he-he was writing to tell her that-that hes changed his name, yknow? Tell Monica Im sorry.",neutral,neutral,66,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia66_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia66_utt3.npy,I think it means he freaked out and left!,surprise,surprise,66,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia66_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia66_utt4.npy,Dont be so negative! Good God! Isnt it possible that Sorry is sitting in there right now?!,anger,anger,66,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia66_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia66_utt5.npy,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",sadness,sadness,66,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia66_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia66_utt6.npy,"LookOkay, Im just gonnaIm gonna have to go find him and bring him back!",neutral,neutral,66,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia66_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia66_utt7.npy,Okay?,neutral,neutral,66,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia66_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia66_utt8.npy,"You-you make sure Monica does not find out, okay?",neutral,neutral,66,8,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia66_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia66_utt11.npy,"I will, I will find him.",neutral,neutral,66,11,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia67_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia67_utt0.npy,Hey!,happiness,joy,67,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia67_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia67_utt1.npy,Hi! Hey!,happiness,joy,67,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia67_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia67_utt2.npy,Do you guys know any cute guys?,neutral,neutral,67,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia67_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia67_utt3.npy,"Well, of course I do! My good friend Joey over here.",happiness,joy,67,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia67_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia67_utt4.npy,"Oh, Im sorry. Thank you Chandler.",happiness,joy,67,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia67_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia67_utt5.npy,"Anyway, theres this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",neutral,neutral,67,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia67_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia67_utt6.npy,Whats the charity?,neutral,neutral,67,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia67_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia67_utt7.npy,"I dont know, something either trees or diseaseRalph mumbles a lot.",neutral,neutral,67,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia67_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia67_utt8.npy,Does Ralph mumble when youre not paying attention?,neutral,neutral,67,8,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia67_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia67_utt9.npy,Yeah! Its weird. But the thing is need to find a date.,surprise,surprise,67,9,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia67_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia67_utt10.npy,"Well, what kind of guy are you looking for?",neutral,neutral,67,10,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia68_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia68_utt0.npy,Hey!,happiness,joy,68,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia68_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia68_utt1.npy,What are you guys doing later?,neutral,neutral,68,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia68_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia68_utt2.npy,"Oh, Rachel and I have appointments to get our hair cut.",neutral,neutral,68,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia68_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia68_utt3.npy,We do?,surprise,surprise,68,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia68_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia68_utt4.npy,I want to see what he wants first.,neutral,neutral,68,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia68_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia68_utt5.npy,I just found out that Elizabeths dad wants to meet me.,sadness,sadness,68,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia68_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia68_utt6.npy,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",surprise,surprise,68,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia68_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia68_utt7.npy,"Come on guys, I-I really want this guy to like me.",fear,fear,68,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia68_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia68_utt8.npy,It-it would really help me out if you guys were here to make me look good.,sadness,sadness,68,8,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia68_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia68_utt9.npy,Of course well help! Yeah! Well be here!,happiness,joy,68,9,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia68_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia68_utt10.npy,Thanks!,happiness,joy,68,10,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia68_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia68_utt11.npy,We know how tough those parent/teacher conferences can be.,neutral,neutral,68,11,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia69_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia69_utt0.npy,"Oh, hi! How are you doing?",happiness,joy,69,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia69_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia69_utt1.npy,I'm okay. I gotta go down to the police station and look at mug shots.,sadness,sadness,69,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia69_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia69_utt2.npy,"Thanks for having me over, you guys.",neutral,neutral,69,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia69_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia69_utt3.npy,Tag?,neutral,neutral,69,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia69_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia69_utt4.npy,Y-You're going?,happiness,joy,69,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia69_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia69_utt5.npy,"Uh we didn't, uh we didn't get the chance to talk.",neutral,neutral,69,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia69_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia69_utt6.npy,"Uh, so, where did you say you're from again?",neutral,neutral,69,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia69_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia69_utt7.npy,Colorado.,neutral,neutral,69,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia69_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia69_utt8.npy,"Ah, what good are you.",neutral,neutral,69,8,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia69_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia69_utt9.npy,"Look, um, I think we should talk about what happened on the terrace.",neutral,neutral,69,9,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia69_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia69_utt10.npy,Okay.,neutral,neutral,69,10,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia69_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia69_utt11.npy,"Ah, I-I never should have said what I said.",sadness,sadness,69,11,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia69_utt12.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia69_utt12.npy,Ityknow what?,neutral,neutral,69,12,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia69_utt13.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia69_utt13.npy,It just doesn't matter how I feel.,sadness,sadness,69,13,dev,MELD
