file_path,feature_path,text,emotion,speaker_id,raw_emotion,original_folder,original_file,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_sub_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_sub_happy.npy,sub,happiness,yaf,happy,YAF_happy,YAF_sub_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_hurl_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_hurl_disgust.npy,hurl,disgust,yaf,disgust,YAF_disgust,YAF_hurl_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_rot_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_rot_disgust.npy,rot,disgust,yaf,disgust,YAF_disgust,YAF_rot_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_neat_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_neat_neutral.npy,neat,neutral,yaf,neutral,YAF_neutral,YAF_neat_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_far_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_far_neutral.npy,far,neutral,yaf,neutral,YAF_neutral,YAF_far_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_voice_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_voice_disgust.npy,voice,disgust,yaf,disgust,YAF_disgust,YAF_voice_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_get_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_get_ps.npy,get,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_get_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_pearl_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_pearl_neutral.npy,pearl,neutral,yaf,neutral,YAF_neutral,YAF_pearl_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_fall_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_fall_neutral.npy,fall,neutral,yaf,neutral,YAF_neutral,YAF_fall_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_yearn_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_yearn_neutral.npy,yearn,neutral,yaf,neutral,YAF_neutral,YAF_yearn_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_rough_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_rough_neutral.npy,rough,neutral,yaf,neutral,YAF_neutral,YAF_rough_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_kite_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_kite_happy.npy,kite,happiness,yaf,happy,YAF_happy,YAF_kite_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_cool_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_cool_happy.npy,cool,happiness,yaf,happy,YAF_happy,YAF_cool_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_moon_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_moon_disgust.npy,moon,disgust,yaf,disgust,YAF_disgust,YAF_moon_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_peg_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_peg_happy.npy,peg,happiness,yaf,happy,YAF_happy,YAF_peg_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_cab_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_cab_disgust.npy,cab,disgust,yaf,disgust,YAF_disgust,YAF_cab_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_seize_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_seize_happy.npy,seize,happiness,yaf,happy,YAF_happy,YAF_seize_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_lean_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_lean_disgust.npy,lean,disgust,yaf,disgust,YAF_disgust,YAF_lean_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_dab_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_dab_disgust.npy,dab,disgust,yaf,disgust,YAF_disgust,YAF_dab_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_south_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_south_ps.npy,south,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_south_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_burn_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_burn_sad.npy,burn,sadness,yaf,sad,YAF_sad,YAF_burn_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_wire_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_wire_neutral.npy,wire,neutral,yaf,neutral,YAF_neutral,YAF_wire_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_jug_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_jug_ps.npy,jug,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_jug_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_king_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_king_angry.npy,king,anger,yaf,angry,YAF_angry,YAF_king_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_hate_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_hate_angry.npy,hate,anger,yaf,angry,YAF_angry,YAF_hate_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_bar_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_bar_neutral.npy,bar,neutral,yaf,neutral,YAF_neutral,YAF_bar_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_dog_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_dog_fear.npy,dog,fear,yaf,fear,YAF_fear,YAF_dog_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_sub_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_sub_neutral.npy,sub,neutral,yaf,neutral,YAF_neutral,YAF_sub_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_walk_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_walk_angry.npy,walk,anger,yaf,angry,YAF_angry,YAF_walk_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_chair_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_chair_ps.npy,chair,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_chair_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_choice_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_choice_sad.npy,choice,sadness,yaf,sad,YAF_sad,YAF_choice_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_tough_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_tough_ps.npy,tough,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_tough_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_lore_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_lore_disgust.npy,lore,disgust,yaf,disgust,YAF_disgust,YAF_lore_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_nag_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_nag_angry.npy,nag,anger,yaf,angry,YAF_angry,YAF_nag_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_name_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_name_ps.npy,name,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_name_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_hash_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_hash_ps.npy,hash,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_hash_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_luck_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_luck_happy.npy,luck,happiness,yaf,happy,YAF_happy,YAF_luck_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_rough_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_rough_sad.npy,rough,sadness,yaf,sad,YAF_sad,YAF_rough_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_pain_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_pain_ps.npy,pain,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_pain_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_witch_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_witch_ps.npy,witch,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_witch_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_hall_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_hall_angry.npy,hall,anger,yaf,angry,YAF_angry,YAF_hall_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_loaf_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_loaf_fear.npy,loaf,fear,yaf,fear,YAF_fear,YAF_loaf_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_yes_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_yes_neutral.npy,yes,neutral,yaf,neutral,YAF_neutral,YAF_yes_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_soup_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_soup_ps.npy,soup,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_soup_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_ditch_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_ditch_fear.npy,ditch,fear,yaf,fear,YAF_fear,YAF_ditch_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_tell_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_tell_angry.npy,tell,anger,yaf,angry,YAF_angry,YAF_tell_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_shall_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_shall_happy.npy,shall,happiness,yaf,happy,YAF_happy,YAF_shall_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_tell_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_tell_ps.npy,tell,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_tell_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_good_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_good_neutral.npy,good,neutral,yaf,neutral,YAF_neutral,YAF_good_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_beg_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_beg_fear.npy,beg,fear,yaf,fear,YAF_fear,YAF_beg_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_hire_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_hire_angry.npy,hire,anger,yaf,angry,YAF_angry,YAF_hire_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_said_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_said_fear.npy,said,fear,yaf,fear,YAF_fear,YAF_said_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_rag_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_rag_fear.npy,rag,fear,yaf,fear,YAF_fear,YAF_rag_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_sure_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_sure_disgust.npy,sure,disgust,yaf,disgust,YAF_disgust,YAF_sure_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_have_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_have_fear.npy,have,fear,yaf,fear,YAF_fear,YAF_have_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_pike_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_pike_happy.npy,pike,happiness,yaf,happy,YAF_happy,YAF_pike_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_thought_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_thought_sad.npy,thought,sadness,yaf,sad,YAF_sad,YAF_thought_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_get_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_get_angry.npy,get,anger,yaf,angry,YAF_angry,YAF_get_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_rain_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_rain_sad.npy,rain,sadness,yaf,sad,YAF_sad,YAF_rain_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_tip_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_tip_sad.npy,tip,sadness,yaf,sad,YAF_sad,YAF_tip_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_ripe_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_ripe_disgust.npy,ripe,disgust,yaf,disgust,YAF_disgust,YAF_ripe_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_week_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_week_sad.npy,week,sadness,yaf,sad,YAF_sad,YAF_week_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_ton_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_ton_sad.npy,ton,sadness,yaf,sad,YAF_sad,YAF_ton_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_gap_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_gap_neutral.npy,gap,neutral,yaf,neutral,YAF_neutral,YAF_gap_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_merge_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_merge_angry.npy,merge,anger,yaf,angry,YAF_angry,YAF_merge_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_sell_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_sell_fear.npy,sell,fear,yaf,fear,YAF_fear,YAF_sell_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_take_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_take_disgust.npy,take,disgust,yaf,disgust,YAF_disgust,YAF_take_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_cause_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_cause_ps.npy,cause,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_cause_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_wag_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_wag_fear.npy,wag,fear,yaf,fear,YAF_fear,YAF_wag_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_mill_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_mill_neutral.npy,mill,neutral,yaf,neutral,YAF_neutral,YAF_mill_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_gap_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_gap_ps.npy,gap,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_gap_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_sail_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_sail_sad.npy,sail,sadness,yaf,sad,YAF_sad,YAF_sail_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_laud_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_laud_ps.npy,laud,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_laud_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_boat_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_boat_ps.npy,boat,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_boat_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_tire_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_tire_disgust.npy,tire,disgust,yaf,disgust,YAF_disgust,YAF_tire_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_fat_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_fat_neutral.npy,fat,neutral,yaf,neutral,YAF_neutral,YAF_fat_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_met_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_met_sad.npy,met,sadness,yaf,sad,YAF_sad,YAF_met_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_laud_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_laud_neutral.npy,laud,neutral,yaf,neutral,YAF_neutral,YAF_laud_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_nice_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_nice_fear.npy,nice,fear,yaf,fear,YAF_fear,YAF_nice_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_five_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_five_ps.npy,five,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_five_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_match_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_match_happy.npy,match,happiness,yaf,happy,YAF_happy,YAF_match_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_soup_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_soup_disgust.npy,soup,disgust,yaf,disgust,YAF_disgust,YAF_soup_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_kill_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_kill_sad.npy,kill,sadness,yaf,sad,YAF_sad,YAF_kill_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_neat_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_neat_angry.npy,neat,anger,yaf,angry,YAF_angry,YAF_neat_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_rot_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_rot_fear.npy,rot,fear,yaf,fear,YAF_fear,YAF_rot_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_pass_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_pass_angry.npy,pass,anger,yaf,angry,YAF_angry,YAF_pass_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_puff_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_puff_sad.npy,puff,sadness,yaf,sad,YAF_sad,YAF_puff_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_dime_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_dime_sad.npy,dime,sadness,yaf,sad,YAF_sad,YAF_dime_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_witch_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_witch_happy.npy,witch,happiness,yaf,happy,YAF_happy,YAF_witch_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_which_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_which_sad.npy,which,sadness,yaf,sad,YAF_sad,YAF_which_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_keg_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_keg_neutral.npy,keg,neutral,yaf,neutral,YAF_neutral,YAF_keg_neutral.wav,TESS
