file_path,text,emotion,speaker_id,raw_emotion,original_folder,original_file,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_reach_disgust.wav,reach,disgust,yaf,disgust,YAF_disgust,YAF_reach_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_neat_sad.wav,neat,sadness,yaf,sad,YAF_sad,YAF_neat_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_death_happy.wav,death,happiness,yaf,happy,YAF_happy,YAF_death_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_red_happy.wav,red,happiness,yaf,happy,YAF_happy,YAF_red_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_hire_happy.wav,hire,happiness,yaf,happy,YAF_happy,YAF_hire_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_luck_disgust.wav,luck,disgust,yaf,disgust,YAF_disgust,YAF_luck_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_talk_ps.wav,talk,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_talk_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_soup_neutral.wav,soup,neutral,yaf,neutral,YAF_neutral,YAF_soup_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_search_happy.wav,search,happiness,yaf,happy,YAF_happy,YAF_search_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_germ_disgust.wav,germ,disgust,yaf,disgust,YAF_disgust,YAF_germ_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_good_sad.wav,good,sadness,yaf,sad,YAF_sad,YAF_good_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_mess_sad.wav,mess,sadness,yaf,sad,YAF_sad,YAF_mess_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_limb_sad.wav,limb,sadness,yaf,sad,YAF_sad,YAF_limb_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_dodge_angry.wav,dodge,anger,yaf,angry,YAF_angry,YAF_dodge_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_void_sad.wav,void,sadness,yaf,sad,YAF_sad,YAF_void_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_chain_sad.wav,chain,sadness,yaf,sad,YAF_sad,YAF_chain_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_date_angry.wav,date,anger,yaf,angry,YAF_angry,YAF_date_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_such_disgust.wav,such,disgust,yaf,disgust,YAF_disgust,YAF_such_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_red_neutral.wav,red,neutral,yaf,neutral,YAF_neutral,YAF_red_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_wire_angry.wav,wire,anger,yaf,angry,YAF_angry,YAF_wire_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_whip_disgust.wav,whip,disgust,yaf,disgust,YAF_disgust,YAF_whip_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_king_happy.wav,king,happiness,yaf,happy,YAF_happy,YAF_king_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_gap_disgust.wav,gap,disgust,yaf,disgust,YAF_disgust,YAF_gap_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_chalk_neutral.wav,chalk,neutral,yaf,neutral,YAF_neutral,YAF_chalk_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_page_fear.wav,page,fear,yaf,fear,YAF_fear,YAF_page_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_search_sad.wav,search,sadness,yaf,sad,YAF_sad,YAF_search_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_time_angry.wav,time,anger,yaf,angry,YAF_angry,YAF_time_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_long_angry.wav,long,anger,yaf,angry,YAF_angry,YAF_long_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_thin_angry.wav,thin,anger,yaf,angry,YAF_angry,YAF_thin_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_book_disgust.wav,book,disgust,yaf,disgust,YAF_disgust,YAF_book_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_half_disgust.wav,half,disgust,yaf,disgust,YAF_disgust,YAF_half_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_jail_happy.wav,jail,happiness,yaf,happy,YAF_happy,YAF_jail_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_sour_fear.wav,sour,fear,yaf,fear,YAF_fear,YAF_sour_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_name_angry.wav,name,anger,yaf,angry,YAF_angry,YAF_name_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_half_ps.wav,half,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_half_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_pike_ps.wav,pike,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_pike_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_page_disgust.wav,page,disgust,yaf,disgust,YAF_disgust,YAF_page_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_gaze_fear.wav,gaze,fear,yaf,fear,YAF_fear,YAF_gaze_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_burn_happy.wav,burn,happiness,yaf,happy,YAF_happy,YAF_burn_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_bar_sad.wav,bar,sadness,yaf,sad,YAF_sad,YAF_bar_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_near_neutral.wav,near,neutral,yaf,neutral,YAF_neutral,YAF_near_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_date_ps.wav,date,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_date_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_phone_fear.wav,phone,fear,yaf,fear,YAF_fear,YAF_phone_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_search_neutral.wav,search,neutral,yaf,neutral,YAF_neutral,YAF_search_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_vote_angry.wav,vote,anger,yaf,angry,YAF_angry,YAF_vote_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_raid_neutral.wav,raid,neutral,yaf,neutral,YAF_neutral,YAF_raid_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_hate_sad.wav,hate,sadness,yaf,sad,YAF_sad,YAF_hate_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_tape_sad.wav,tape,sadness,yaf,sad,YAF_sad,YAF_tape_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_doll_disgust.wav,doll,disgust,yaf,disgust,YAF_disgust,YAF_doll_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_bone_neutral.wav,bone,neutral,yaf,neutral,YAF_neutral,YAF_bone_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_rain_fear.wav,rain,fear,yaf,fear,YAF_fear,YAF_rain_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_haze_disgust.wav,haze,disgust,yaf,disgust,YAF_disgust,YAF_haze_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_keep_angry.wav,keep,anger,yaf,angry,YAF_angry,YAF_keep_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_death_ps.wav,death,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_death_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_raise_ps.wav,raise,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_raise_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_cause_happy.wav,cause,happiness,yaf,happy,YAF_happy,YAF_cause_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_voice_neutral.wav,voice,neutral,yaf,neutral,YAF_neutral,YAF_voice_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_keg_sad.wav,keg,sadness,yaf,sad,YAF_sad,YAF_keg_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_chat_happy.wav,chat,happiness,yaf,happy,YAF_happy,YAF_chat_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_get_disgust.wav,get,disgust,yaf,disgust,YAF_disgust,YAF_get_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_hash_fear.wav,hash,fear,yaf,fear,YAF_fear,YAF_hash_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_search_angry.wav,search,anger,yaf,angry,YAF_angry,YAF_search_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_haze_sad.wav,haze,sadness,yaf,sad,YAF_sad,YAF_haze_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_page_neutral.wav,page,neutral,yaf,neutral,YAF_neutral,YAF_page_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_pike_fear.wav,pike,fear,yaf,fear,YAF_fear,YAF_pike_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_witch_angry.wav,witch,anger,yaf,angry,YAF_angry,YAF_witch_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_food_neutral.wav,food,neutral,yaf,neutral,YAF_neutral,YAF_food_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_haze_ps.wav,haze,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_haze_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_fit_sad.wav,fit,sadness,yaf,sad,YAF_sad,YAF_fit_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_learn_happy.wav,learn,happiness,yaf,happy,YAF_happy,YAF_learn_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_cheek_sad.wav,cheek,sadness,yaf,sad,YAF_sad,YAF_cheek_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_pain_happy.wav,pain,happiness,yaf,happy,YAF_happy,YAF_pain_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_take_ps.wav,take,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_take_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_merge_sad.wav,merge,sadness,yaf,sad,YAF_sad,YAF_merge_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_kite_fear.wav,kite,fear,yaf,fear,YAF_fear,YAF_kite_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_pain_disgust.wav,pain,disgust,yaf,disgust,YAF_disgust,YAF_pain_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_rat_angry.wav,rat,anger,yaf,angry,YAF_angry,YAF_rat_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_sub_fear.wav,sub,fear,yaf,fear,YAF_fear,YAF_sub_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_date_happy.wav,date,happiness,yaf,happy,YAF_happy,YAF_date_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_chair_happy.wav,chair,happiness,yaf,happy,YAF_happy,YAF_chair_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_laud_sad.wav,laud,sadness,yaf,sad,YAF_sad,YAF_laud_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_nice_neutral.wav,nice,neutral,yaf,neutral,YAF_neutral,YAF_nice_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_puff_neutral.wav,puff,neutral,yaf,neutral,YAF_neutral,YAF_puff_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_phone_disgust.wav,phone,disgust,yaf,disgust,YAF_disgust,YAF_phone_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_south_fear.wav,south,fear,yaf,fear,YAF_fear,YAF_south_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_walk_happy.wav,walk,happiness,yaf,happy,YAF_happy,YAF_walk_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_red_fear.wav,red,fear,yaf,fear,YAF_fear,YAF_red_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_pool_sad.wav,pool,sadness,yaf,sad,YAF_sad,YAF_pool_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_vine_sad.wav,vine,sadness,yaf,sad,YAF_sad,YAF_vine_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_size_angry.wav,size,anger,yaf,angry,YAF_angry,YAF_size_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_late_sad.wav,late,sadness,yaf,sad,YAF_sad,YAF_late_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_book_ps.wav,book,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_book_ps.wav,TESS
