file_path,text,emotion,speaker_id,raw_emotion,original_folder,original_file,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_numb_fear.wav,numb,fear,yaf,fear,YAF_fear,YAF_numb_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_hash_neutral.wav,hash,neutral,yaf,neutral,YAF_neutral,YAF_hash_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_hole_sad.wav,hole,sadness,yaf,sad,YAF_sad,YAF_hole_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_gaze_happy.wav,gaze,happiness,yaf,happy,YAF_happy,YAF_gaze_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_wash_sad.wav,wash,sadness,yaf,sad,YAF_sad,YAF_wash_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_germ_ps.wav,germ,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_germ_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_bar_ps.wav,bar,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_bar_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_pole_disgust.wav,pole,disgust,yaf,disgust,YAF_disgust,YAF_pole_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_pole_fear.wav,pole,fear,yaf,fear,YAF_fear,YAF_pole_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_half_neutral.wav,half,neutral,yaf,neutral,YAF_neutral,YAF_half_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_pad_neutral.wav,pad,neutral,yaf,neutral,YAF_neutral,YAF_pad_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_wife_fear.wav,wife,fear,yaf,fear,YAF_fear,YAF_wife_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_tape_angry.wav,tape,anger,yaf,angry,YAF_angry,YAF_tape_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_vote_ps.wav,vote,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_vote_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_void_happy.wav,void,happiness,yaf,happy,YAF_happy,YAF_void_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_food_happy.wav,food,happiness,yaf,happy,YAF_happy,YAF_food_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_long_disgust.wav,long,disgust,yaf,disgust,YAF_disgust,YAF_long_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_whip_sad.wav,whip,sadness,yaf,sad,YAF_sad,YAF_whip_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_when_disgust.wav,when,disgust,yaf,disgust,YAF_disgust,YAF_when_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_hole_angry.wav,hole,anger,yaf,angry,YAF_angry,YAF_hole_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_hash_happy.wav,hash,happiness,yaf,happy,YAF_happy,YAF_hash_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_five_sad.wav,five,sadness,yaf,sad,YAF_sad,YAF_five_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_far_disgust.wav,far,disgust,yaf,disgust,YAF_disgust,YAF_far_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_hole_fear.wav,hole,fear,yaf,fear,YAF_fear,YAF_hole_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_third_neutral.wav,third,neutral,yaf,neutral,YAF_neutral,YAF_third_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_mode_neutral.wav,mode,neutral,yaf,neutral,YAF_neutral,YAF_mode_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_puff_disgust.wav,puff,disgust,yaf,disgust,YAF_disgust,YAF_puff_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_sheep_disgust.wav,sheep,disgust,yaf,disgust,YAF_disgust,YAF_sheep_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_south_happy.wav,south,happiness,yaf,happy,YAF_happy,YAF_south_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_wife_neutral.wav,wife,neutral,yaf,neutral,YAF_neutral,YAF_wife_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_choice_disgust.wav,choice,disgust,yaf,disgust,YAF_disgust,YAF_choice_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_dab_fear.wav,dab,fear,yaf,fear,YAF_fear,YAF_dab_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_beg_sad.wav,beg,sadness,yaf,sad,YAF_sad,YAF_beg_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_hire_neutral.wav,hire,neutral,yaf,neutral,YAF_neutral,YAF_hire_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_thought_neutral.wav,thought,neutral,yaf,neutral,YAF_neutral,YAF_thought_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_rain_neutral.wav,rain,neutral,yaf,neutral,YAF_neutral,YAF_rain_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_soup_fear.wav,soup,fear,yaf,fear,YAF_fear,YAF_soup_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_cheek_disgust.wav,cheek,disgust,yaf,disgust,YAF_disgust,YAF_cheek_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_size_happy.wav,size,happiness,yaf,happy,YAF_happy,YAF_size_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_good_angry.wav,good,anger,yaf,angry,YAF_angry,YAF_good_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_door_fear.wav,door,fear,yaf,fear,YAF_fear,YAF_door_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_young_happy.wav,young,happiness,yaf,happy,YAF_happy,YAF_young_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_numb_neutral.wav,numb,neutral,yaf,neutral,YAF_neutral,YAF_numb_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_hush_sad.wav,hush,sadness,yaf,sad,YAF_sad,YAF_hush_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_shawl_happy.wav,shawl,happiness,yaf,happy,YAF_happy,YAF_shawl_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_pass_happy.wav,pass,happiness,yaf,happy,YAF_happy,YAF_pass_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_thought_ps.wav,thought,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_thought_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_gas_neutral.wav,gas,neutral,yaf,neutral,YAF_neutral,YAF_gas_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_fail_fear.wav,fail,fear,yaf,fear,YAF_fear,YAF_fail_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_fail_disgust.wav,fail,disgust,yaf,disgust,YAF_disgust,YAF_fail_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_read_neutral.wav,read,neutral,yaf,neutral,YAF_neutral,YAF_read_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_dog_happy.wav,dog,happiness,yaf,happy,YAF_happy,YAF_dog_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_thumb_angry.wav,thumb,anger,yaf,angry,YAF_angry,YAF_thumb_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_cause_angry.wav,cause,anger,yaf,angry,YAF_angry,YAF_cause_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_laud_fear.wav,laud,fear,yaf,fear,YAF_fear,YAF_laud_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_shack_ps.wav,shack,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_shack_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_hire_sad.wav,hire,sadness,yaf,sad,YAF_sad,YAF_hire_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_road_angry.wav,road,anger,yaf,angry,YAF_angry,YAF_road_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_food_ps.wav,food,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_food_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_vote_neutral.wav,vote,neutral,yaf,neutral,YAF_neutral,YAF_vote_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_rat_sad.wav,rat,sadness,yaf,sad,YAF_sad,YAF_rat_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_sail_neutral.wav,sail,neutral,yaf,neutral,YAF_neutral,YAF_sail_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_goose_sad.wav,goose,sadness,yaf,sad,YAF_sad,YAF_goose_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_sub_angry.wav,sub,anger,yaf,angry,YAF_angry,YAF_sub_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_pole_happy.wav,pole,happiness,yaf,happy,YAF_happy,YAF_pole_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_thumb_disgust.wav,thumb,disgust,yaf,disgust,YAF_disgust,YAF_thumb_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_should_neutral.wav,should,neutral,yaf,neutral,YAF_neutral,YAF_should_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_lid_happy.wav,lid,happiness,yaf,happy,YAF_happy,YAF_lid_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_tape_neutral.wav,tape,neutral,yaf,neutral,YAF_neutral,YAF_tape_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_hush_neutral.wav,hush,neutral,yaf,neutral,YAF_neutral,YAF_hush_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_tire_neutral.wav,tire,neutral,yaf,neutral,YAF_neutral,YAF_tire_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_cab_fear.wav,cab,fear,yaf,fear,YAF_fear,YAF_cab_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_wash_happy.wav,wash,happiness,yaf,happy,YAF_happy,YAF_wash_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_sail_happy.wav,sail,happiness,yaf,happy,YAF_happy,YAF_sail_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_gas_ps.wav,gas,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_gas_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_back_happy.wav,back,happiness,yaf,happy,YAF_happy,YAF_back_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_cheek_ps.wav,cheek,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_cheek_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_base_fear.wav,base,fear,yaf,fear,YAF_fear,YAF_base_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_hit_fear.wav,hit,fear,yaf,fear,YAF_fear,YAF_hit_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_white_happy.wav,white,happiness,yaf,happy,YAF_happy,YAF_white_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_soap_disgust.wav,soap,disgust,yaf,disgust,YAF_disgust,YAF_soap_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_beg_ps.wav,beg,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_beg_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_lean_sad.wav,lean,sadness,yaf,sad,YAF_sad,YAF_lean_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_gap_sad.wav,gap,sadness,yaf,sad,YAF_sad,YAF_gap_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_dead_disgust.wav,dead,disgust,yaf,disgust,YAF_disgust,YAF_dead_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_bone_sad.wav,bone,sadness,yaf,sad,YAF_sad,YAF_bone_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_limb_neutral.wav,limb,neutral,yaf,neutral,YAF_neutral,YAF_limb_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_choice_fear.wav,choice,fear,yaf,fear,YAF_fear,YAF_choice_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_bean_disgust.wav,bean,disgust,yaf,disgust,YAF_disgust,YAF_bean_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_keen_angry.wav,keen,anger,yaf,angry,YAF_angry,YAF_keen_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_yearn_ps.wav,yearn,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_yearn_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_seize_ps.wav,seize,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_seize_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_gin_angry.wav,gin,anger,yaf,angry,YAF_angry,YAF_gin_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_back_neutral.wav,back,neutral,yaf,neutral,YAF_neutral,YAF_back_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_neat_disgust.wav,neat,disgust,yaf,disgust,YAF_disgust,YAF_neat_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_dime_disgust.wav,dime,disgust,yaf,disgust,YAF_disgust,YAF_dime_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_such_ps.wav,such,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_such_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_keep_happy.wav,keep,happiness,yaf,happy,YAF_happy,YAF_keep_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_home_happy.wav,home,happiness,yaf,happy,YAF_happy,YAF_home_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_shall_ps.wav,shall,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_shall_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_should_angry.wav,should,anger,yaf,angry,YAF_angry,YAF_should_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_ditch_sad.wav,ditch,sadness,yaf,sad,YAF_sad,YAF_ditch_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_reach_fear.wav,reach,fear,yaf,fear,YAF_fear,YAF_reach_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_fat_happy.wav,fat,happiness,yaf,happy,YAF_happy,YAF_fat_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_search_fear.wav,search,fear,yaf,fear,YAF_fear,YAF_search_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_raid_disgust.wav,raid,disgust,yaf,disgust,YAF_disgust,YAF_raid_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_page_angry.wav,page,anger,yaf,angry,YAF_angry,YAF_page_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_dime_neutral.wav,dime,neutral,yaf,neutral,YAF_neutral,YAF_dime_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_third_happy.wav,third,happiness,yaf,happy,YAF_happy,YAF_third_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_good_disgust.wav,good,disgust,yaf,disgust,YAF_disgust,YAF_good_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_when_ps.wav,when,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_when_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_pass_ps.wav,pass,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_pass_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_thin_happy.wav,thin,happiness,yaf,happy,YAF_happy,YAF_thin_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_fail_sad.wav,fail,sadness,yaf,sad,YAF_sad,YAF_fail_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_back_sad.wav,back,sadness,yaf,sad,YAF_sad,YAF_back_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_ring_disgust.wav,ring,disgust,yaf,disgust,YAF_disgust,YAF_ring_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_ton_happy.wav,ton,happiness,yaf,happy,YAF_happy,YAF_ton_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_tire_angry.wav,tire,anger,yaf,angry,YAF_angry,YAF_tire_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_bite_sad.wav,bite,sadness,yaf,sad,YAF_sad,YAF_bite_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_gas_sad.wav,gas,sadness,yaf,sad,YAF_sad,YAF_gas_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_sheep_happy.wav,sheep,happiness,yaf,happy,YAF_happy,YAF_sheep_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_reach_neutral.wav,reach,neutral,yaf,neutral,YAF_neutral,YAF_reach_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_make_sad.wav,make,sadness,yaf,sad,YAF_sad,YAF_make_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_mood_happy.wav,mood,happiness,yaf,happy,YAF_happy,YAF_mood_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_hole_happy.wav,hole,happiness,yaf,happy,YAF_happy,YAF_hole_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_tough_fear.wav,tough,fear,yaf,fear,YAF_fear,YAF_tough_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_home_disgust.wav,home,disgust,yaf,disgust,YAF_disgust,YAF_home_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_love_fear.wav,love,fear,yaf,fear,YAF_fear,YAF_love_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_hush_happy.wav,hush,happiness,yaf,happy,YAF_happy,YAF_hush_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_mode_ps.wav,mode,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_mode_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_have_happy.wav,have,happiness,yaf,happy,YAF_happy,YAF_have_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_keen_sad.wav,keen,sadness,yaf,sad,YAF_sad,YAF_keen_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_pad_fear.wav,pad,fear,yaf,fear,YAF_fear,YAF_pad_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_jug_angry.wav,jug,anger,yaf,angry,YAF_angry,YAF_jug_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_shawl_fear.wav,shawl,fear,yaf,fear,YAF_fear,YAF_shawl_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_voice_happy.wav,voice,happiness,yaf,happy,YAF_happy,YAF_voice_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_bought_neutral.wav,bought,neutral,yaf,neutral,YAF_neutral,YAF_bought_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_tape_happy.wav,tape,happiness,yaf,happy,YAF_happy,YAF_tape_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_luck_sad.wav,luck,sadness,yaf,sad,YAF_sad,YAF_luck_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_sheep_ps.wav,sheep,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_sheep_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_rain_disgust.wav,rain,disgust,yaf,disgust,YAF_disgust,YAF_rain_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_bone_happy.wav,bone,happiness,yaf,happy,YAF_happy,YAF_bone_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_keg_disgust.wav,keg,disgust,yaf,disgust,YAF_disgust,YAF_keg_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_mode_happy.wav,mode,happiness,yaf,happy,YAF_happy,YAF_mode_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_raid_angry.wav,raid,anger,yaf,angry,YAF_angry,YAF_raid_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_life_angry.wav,life,anger,yaf,angry,YAF_angry,YAF_life_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_lid_disgust.wav,lid,disgust,yaf,disgust,YAF_disgust,YAF_lid_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_dog_ps.wav,dog,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_dog_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_chief_disgust.wav,chief,disgust,yaf,disgust,YAF_disgust,YAF_chief_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_keep_neutral.wav,keep,neutral,yaf,neutral,YAF_neutral,YAF_keep_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_sure_happy.wav,sure,happiness,yaf,happy,YAF_happy,YAF_sure_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_chat_neutral.wav,chat,neutral,yaf,neutral,YAF_neutral,YAF_chat_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_germ_happy.wav,germ,happiness,yaf,happy,YAF_happy,YAF_germ_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_sub_happy.wav,sub,happiness,yaf,happy,YAF_happy,YAF_sub_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_hurl_disgust.wav,hurl,disgust,yaf,disgust,YAF_disgust,YAF_hurl_disgust.wav,TESS
