dialogue_id,utterance_id,text,emotion,emotion_id,dataset
5565,9,"Oh yes , they are really looking forward to it . They went to New Zealand last year and loved it .",neutral,0,DailyDialog
5565,10,So when are they all coming ?,neutral,0,DailyDialog
5565,11,My parents are already here . My brother and nephew are arriving on Monday .,neutral,0,DailyDialog
5598,0,Hey Joanne . What are you up to ?,neutral,0,DailyDialog
5598,1,I'm just watching some television .,neutral,0,DailyDialog
5598,2,I'm so bored . I don't know what I'm going to do today and it is only ten in the morning .,neutral,0,DailyDialog
5598,3,Me too . Do you think we are boring people ?,neutral,0,DailyDialog
5598,4,I don't think we are boring . It's just that we don't have any hobbies .,neutral,0,DailyDialog
5598,5,That's right . What do you think we should do as a hobby ?,neutral,0,DailyDialog
5598,6,"That all depends on what you like to do . For example , I like to doodle on the notepad , so I'm thinking about doing some real drawings .",happiness,4,DailyDialog
5598,7,I like to play the piano for fun .,happiness,4,DailyDialog
5598,8,Yeah . That can be a good hobby .,happiness,4,DailyDialog
5598,9,Hobbies are great . I'm going to make a list of all the things I like to do .,happiness,4,DailyDialog
5598,10,That's a great idea . I'm going to do the same .,happiness,4,DailyDialog
5606,0,Good game ?,neutral,0,DailyDialog
5606,1,Not bad . But too hot for me today .,neutral,0,DailyDialog
5606,2,"Yes , I know . Kind of hard to concentrate , isn't it ?",neutral,0,DailyDialog
5606,3,Absolutely . Who were you playing with ?,neutral,0,DailyDialog
5606,4,"Oh , just on my own . I just joined , so I don't really have any partners .",neutral,0,DailyDialog
5606,5,"Really ? Oh , well , in that case we should play together some time . What's your handicap ?",surprise,6,DailyDialog
5606,6,16 . Yours ?,neutral,0,DailyDialog
5606,7,"No kidding ! I'm 16 , too . We should definitely play together some time . My name's Bob .",happiness,4,DailyDialog
5606,8,Jane . Nice to meet you .,happiness,4,DailyDialog
5606,9,"Me too . So , do you like the course ?",happiness,4,DailyDialog
5606,10,"Yes , it's fine . However , I personally think the fairways between the greens are a bit too long , especially for such a hot climate . Don't they have carts ?",neutral,0,DailyDialog
5606,11,"Well , they used to , but they got rid of them because of environmental concerns .",neutral,0,DailyDialog
5606,12,"Oh , that's good . I guess the caddies were pleased .",happiness,4,DailyDialog
5606,13,"Actually , in my opinion , the carts were better because you don't have to tip them .",neutral,0,DailyDialog
5606,14,"Yes , but look at it this way , getting rid of the carts probably gives more work to local people , which is a good thing , right ?",neutral,0,DailyDialog
5606,15,"Possibly , but I still miss them ! What bothers me is that the heat makes the caddies ' life quite hard . One member's caddy fainted last week !",neutral,0,DailyDialog
5606,16,"How awful , poor guy .",neutral,0,DailyDialog
5606,17,"Right . Luckily it was on the eighteen hole , quite near the clubhouse , so he didn't have far to carry him .",neutral,0,DailyDialog
5606,18,"Oh , my God , you're kidding me ! He carried him back ?",surprise,6,DailyDialog
5606,19,Yup .,neutral,0,DailyDialog
5609,0,The weather is terrible .,neutral,0,DailyDialog
5609,1,Yeah . It's been raining a lot these days .,neutral,0,DailyDialog
5609,2,I have been watching a lot of videos at home because of the constant rain .,neutral,0,DailyDialog
5609,3,Have you heard when it's supposed to get better ?,neutral,0,DailyDialog
5609,4,"I saw the weather report , and it's going to rain for the next eight days .",neutral,0,DailyDialog
5609,5,That sucks so much . What are we going to do ?,neutral,0,DailyDialog
5609,6,I'm getting pretty bored . We should do something despite the rain .,neutral,0,DailyDialog
5609,7,I'm with you . What do you have in mind ?,neutral,0,DailyDialog
5609,8,I haven't been to the Mall in a long time . Let's go there .,neutral,0,DailyDialog
5609,9,"That sounds good . They have a movie theatre there , so if we get bored , we can watch a movie .",happiness,4,DailyDialog
5609,10,Great . I'll stop by your place now .,happiness,4,DailyDialog
5609,11,Ok . Don't forget to bring your umbrella . The rain can start up again anytime .,happiness,4,DailyDialog
5611,0,How's your work ?,neutral,0,DailyDialog
5611,1,"Good , thanks . How about you ?",neutral,0,DailyDialog
5611,2,Not bad . But we have lost a few of staff lately .,neutral,0,DailyDialog
5611,3,Why ?,neutral,0,DailyDialog
5611,4,Because of the low salaries .,neutral,0,DailyDialog
5611,5,But your company is huge . Can't they afford to pay the staff decent wages ?,neutral,0,DailyDialog
5611,6,I don't know why .,neutral,0,DailyDialog
5611,7,Why don't you give them a suggestion ?,neutral,0,DailyDialog
5611,8,May be I can have a try . But I'm on vacation now .,neutral,0,DailyDialog
5613,0,Good luck . I've got class in a few minutes .,neutral,0,DailyDialog
5613,1,Me too . I'll talk to you later .,neutral,0,DailyDialog
5613,2,OK . See you later .,neutral,0,DailyDialog
5615,0,"Nice day , isn't it ?",happiness,4,DailyDialog
5615,1,It sure is .,happiness,4,DailyDialog
5615,2,It's a good day for a picnic .,happiness,4,DailyDialog
5621,0,"Hey , Ted . What are you up to this Friday ?",neutral,0,DailyDialog
5621,1,"Well , I have the day off from work .",neutral,0,DailyDialog
5621,2,That ’ s great ! Do you have any plans ?,happiness,4,DailyDialog
5621,3,"Well , I ’ Ve been working so hard lately , so I ’ ll probably just take it easy .",happiness,4,DailyDialog
5621,4,Sounds nice .,happiness,4,DailyDialog
5621,5,"Yeah , I ’ ll probably just stay in and relax . Maybe watch a few movies .",happiness,4,DailyDialog
5621,6,Can I stop by ?,happiness,4,DailyDialog
5621,7,Sure . Any time .,happiness,4,DailyDialog
5624,0,"Hi , do you have any tickets for the show tonight ?",neutral,0,DailyDialog
5624,1,"Sorry , it ’ s all sold out .",neutral,0,DailyDialog
5624,2,"Well , do you have any for tomorrow ?",neutral,0,DailyDialog
5624,3,We have tickets for the matinee . It starts at 3p . m .,neutral,0,DailyDialog
5624,4,Ok . I ’ ll take it .,happiness,4,DailyDialog
5624,5,Where would you like to sit ?,neutral,0,DailyDialog
5624,6,"Do you have anything in the middle section ? I want a good view , but sitting too close hurts my eyes .",neutral,0,DailyDialog
5624,7,Certainly .,happiness,4,DailyDialog
5633,0,"Well , I'm afraid I must be going now . I have no idea it was so late .",neutral,0,DailyDialog
5633,1,Stay for dinner with us .,happiness,4,DailyDialog
5633,2,"I'm afraid I can't . I have a dinner party at seven tonight . You see , I am going to England the day after tomorrow .",neutral,0,DailyDialog
5633,3,"Well , I won't keep you then . It was very nice of you to come to see me .",happiness,4,DailyDialog
5633,4,It has been a pleasure . Goodbye .,happiness,4,DailyDialog
5633,5,Goodbye . Thank you again for coming .,happiness,4,DailyDialog
5641,0,"Well , Jeff , that was a very productive meeting , I thought . You had some really great ideas in there !",happiness,4,DailyDialog
5641,1,"Really ? Well , thanks for saying so .",surprise,6,DailyDialog
5641,2,"No , I mean it . Look , are you hungry ? Shall we go get something to eat ?",happiness,4,DailyDialog
5641,3,Sure . Why not ?,happiness,4,DailyDialog
5641,4,"OK , well , let me just get my coat and we'll go to the diner around the corner .",happiness,4,DailyDialog
5641,5,OK .,happiness,4,DailyDialog
5644,0,Don't worry . I'm sure you'll do better next time .,happiness,4,DailyDialog
5644,1,I didn't realize it was so difficult though I know I'm always too nervous in such competition .,neutral,0,DailyDialog
5644,2,It doesn't matter . Forget it .,neutral,0,DailyDialog
5644,3,I don't think I performed well .,neutral,0,DailyDialog
5644,4,Oh ! That's much hetter than I did .,happiness,4,DailyDialog
5644,5,Can you tell me how to improve myself ?,happiness,4,DailyDialog
5644,6,There's no secret at all . The only thing for you to do is to practice more . You will succeed .,happiness,4,DailyDialog
5644,7,Thank you for your encouragement .,happiness,4,DailyDialog
5644,8,It's a pleasure . Come on . I'm on your side .,happiness,4,DailyDialog
5647,0,Have you ever found yourself in a situation when you have to lie to people who trust you ?,neutral,0,DailyDialog
5647,1,Do you mean lying to people for their good ?,neutral,0,DailyDialog
5647,2,Yes . Is it wrong to lie to them even if it is for their good ?,neutral,0,DailyDialog
5647,3,"It's hard to say . I mean , how can you judge what's good for them ? Maybe it is best to tell them the truth no matter what it is .",neutral,0,DailyDialog
5647,4,But sometimes it is so hard to tell the truth .,neutral,0,DailyDialog
5647,5,"I know . If you're sure the truth will do harm , maybe you can choose not to tell it .",neutral,0,DailyDialog
5654,0,Does your child still believe in Santa Claus ?,neutral,0,DailyDialog
5654,1,Yes . She believes everything about him .,neutral,0,DailyDialog
5654,2,How sweet .,happiness,4,DailyDialog
5654,3,"Yes . If she doesn't believe it , Christmas won't be so exciting to her .",happiness,4,DailyDialog
5654,4,When are you going to tell her that Santa Claus doesn't exist ?,neutral,0,DailyDialog
5654,5,I'm not going to tell her . She will find out and understand when she grows older .,neutral,0,DailyDialog
5658,0,Which university did you graduate from ?,neutral,0,DailyDialog
5658,1,I graduated from Songhua University .,neutral,0,DailyDialog
5658,2,When did you graduate ?,neutral,0,DailyDialog
5658,3,I graduated from it in 2002 .,neutral,0,DailyDialog
5668,0,That new Sony camcorder you've got is just beautiful .,happiness,4,DailyDialog
5668,1,Yeah.It is the very latest in digital video cameras .,happiness,4,DailyDialog
5668,2,I can see digital video products are quickly going mainstream with their plunging price .,happiness,4,DailyDialog
5668,3,Getting cheaper is not the only reason for their popularity.They come with a lot of inviting functions .,happiness,4,DailyDialog
5668,4,Such as ?,happiness,4,DailyDialog
5668,5,"They offer clearer and sharper images . Many of them also have up to 20x optical zoom lenses , a photo mode and fast-action mode .",happiness,4,DailyDialog
5668,6,They are very compact and are designed to be used with one hand .,happiness,4,DailyDialog
5668,7,"Right ! Anyway , the basic difference between a digital camcorder and its traditional counterpart is that it speaks digital .",happiness,4,DailyDialog
5668,8,What does this mean ?,happiness,4,DailyDialog
5668,9,"This means digital camcorders can be connected with the digital equipments you have at home , like your digital TV or your computer .",happiness,4,DailyDialog
5668,10,I can transfer my home video clips from my camcorder to my computer for editing .,happiness,4,DailyDialog
5668,11,"Sure ! And without any conversion process or loss of quality ! You quickly find , cut , and record video segments and create slide shows . Some camcorders even offer editing software for adding titles and special effects .",happiness,4,DailyDialog
5668,12,What special effects ?,happiness,4,DailyDialog
5668,13,Like creating a sepia tone look and some special effects such as fades and dissolves .,happiness,4,DailyDialog
5668,14,That's great !,happiness,4,DailyDialog
5668,15,"With the development of the broad band Internet , you can easily upload your video files to websites or e-mail them to relatives or business partners .",happiness,4,DailyDialog
5668,16,So everybody's getting video mail .,happiness,4,DailyDialog
5675,0,I guess I'd better go now .,neutral,0,DailyDialog
5675,1,I've got to be going now too .,neutral,0,DailyDialog
5675,2,"In that case , I'll be seeing you .",happiness,4,DailyDialog
5675,3,See you later .,happiness,4,DailyDialog
5682,0,Could you tell me something about the Mid-Autumn Festival ? I find it also very interesting .,happiness,4,DailyDialog
5682,1,"OK . It falls on the 15th day of the eighth lunar month . It is said that there is a beautiful goddess Chang'E on the moon who had eaten some sort of elixir and had to depart her husband . She is always expecting to see her husband again . So , later we have the traditional idea that when there is the full moon , it is time for the family members to come together .",neutral,0,DailyDialog
5682,2,"So , I understand why people eat moon cakes on that day .",happiness,4,DailyDialog
5682,3,"You are right . In China , ' round ' is an auspicious word . The moon cakes are in round shape .",neutral,0,DailyDialog
5682,4,Is it official ?,neutral,0,DailyDialog
5682,5,"It was not in the past . But from 2008 , we can enjoy a three-day holiday for this festival .",neutral,0,DailyDialog
5684,0,"Mr . Wilson , here's a present for you .",happiness,4,DailyDialog
5684,1,"Oh , you are so nice . What a lovely scarf .",happiness,4,DailyDialog
5684,2,I hope you will like it .,happiness,4,DailyDialog
5684,3,"Of course , I like it very much . Thank you .",happiness,4,DailyDialog
5689,0,It's very thoughtful of you to invite me to your wedding .,happiness,4,DailyDialog
5689,1,How can I forget my old friend ?,happiness,4,DailyDialog
5689,2,My best wishes to you and the bride !,happiness,4,DailyDialog
5689,3,Thank you very much .,happiness,4,DailyDialog
5693,0,I'm reading an interesting report on Mars .,neutral,0,DailyDialog
5693,1,"Oh , what does it say ? Does it say water could still exist under the surface of Mars ?",neutral,0,DailyDialog
5693,2,Absolutely ! It says there is water on Mars buried beneath the surface . It's just a matter of how deep it is .,neutral,0,DailyDialog
5693,3,Then could the soil on Mars somehow be fertile enough to Groh simple plants ?,neutral,0,DailyDialog
5693,4,The soil would need quite a bit of fertilizer to grow anything . And it would need to be protected from the UV radiation .,neutral,0,DailyDialog
5693,5,"Actually , we are doing a project in school that involves landing a ship and staying on Mars for an extended period of time . Does NASA have any type of portable habitats that could be used to stay on the planet ?",neutral,0,DailyDialog
5693,6,"I'm not sure NASA has built any portable habitats for extended stays on Mars , but they have looked at various designs .",neutral,0,DailyDialog
5693,7,One of the most exciting things about Mars is that there could have bean life on it . What are your personal opinions on the life on Mars theory ?,neutral,0,DailyDialog
5693,8,"Well , I'm not really an expert in this area , but my understanding is that anything is possible . It's just that it is so hard to determine what went on 4.5 billion years ago .",neutral,0,DailyDialog
5693,9,But maybe there is a chance of gradually improving the surface and atmosphere of Mars so it may be inhabitable by humans .,neutral,0,DailyDialog
5693,10,"I'm skeptical . Mars is made of rocks containing silicon , iron , and various minerals . It also has an atmosphere of carbon dioxide . It is so different from what we have on earth , you know .",neutral,0,DailyDialog
5693,11,I'd still like to hope that some day we could set up a human colony there .,neutral,0,DailyDialog
5693,12,"But there are still other big problems we need to solve such as prolonged weightlessness , food storage , and a series of physiological effects .",neutral,0,DailyDialog
5698,0,Do you have anything to do after this ?,neutral,0,DailyDialog
5698,1,"No , I don't .",neutral,0,DailyDialog
5698,2,Shall we drop in somewhere for a couple of drinks ?,happiness,4,DailyDialog
5698,3,That sounds like a good idea .,happiness,4,DailyDialog
5698,4,I know a very interesting place .,happiness,4,DailyDialog
5698,5,"Oh , do you ? Good .",happiness,4,DailyDialog
5702,0,Hi ! Dear ! I'm waiting for you .,neutral,0,DailyDialog
5702,1,I know that .,neutral,0,DailyDialog
5702,2,"You know , although we've chatted twice , I've been thinking of you already .",happiness,4,DailyDialog
5702,3,"Me too . I want to know more about you , eg , what's your real name and what do you look like ...",happiness,4,DailyDialog
5702,4,& you ?,neutral,0,DailyDialog
5702,5,"Look , I am playing the piano for you .",happiness,4,DailyDialog
5702,6,"Oh , thanks . I wanna see the real you .",happiness,4,DailyDialog
5702,7,"Sorry , I have no photo in my computer . And I have no scanner . I will show you later .",neutral,0,DailyDialog
5702,8,OK ! Before that I'll take this one as you .,happiness,4,DailyDialog
5702,9,Ha ! She is too little .,happiness,4,DailyDialog
5702,10,"Cute , like you .",happiness,4,DailyDialog
5702,11,I want to tell you that I like you,happiness,4,DailyDialog
5702,12,Me too . Send you a kiss ...,happiness,4,DailyDialog
5702,13,Thx .,happiness,4,DailyDialog
5704,0,"Tiffany , why are more and more people turning to the Web to find a mate ?",neutral,0,DailyDialog
5704,1,"I think that , as more people use the Internet for both work and pleasure , it makes more sense as a tool to connect with people , and the stigma of meeting someone online is reduced .",neutral,0,DailyDialog
5704,2,There are actually special sites for people looking to date within their specific ethnic group and age group . But how should you screen potential mates ? Do you suggest talking to them on the phone right away or communicating via e-mail ?,neutral,0,DailyDialog
5704,3,I would say do not make the e-mail exchange too long . A lot of times a connection via e-mail creates almost a false sense of intimacy . Quickly make sure there is a connection in the physical world .,neutral,0,DailyDialog
5704,4,Can you give us any other safety tips for people pursuing relationships on the Net ?,neutral,0,DailyDialog
5704,5,"I'd suggest you not give out too much personal information , like your home address , until after several dates . Just keep up the same guards you would keep up if you were meeting any stranger .",neutral,0,DailyDialog
5704,6,"Besides the growth of these matchmaker sites , do you have any stats on success rates ? Are people out there finding true and lasting love through the Internet",neutral,0,DailyDialog
5704,7,"Well , for a site like ecrush.com , since their debut in Valentine's Day in 1999 , of the 1.5 million people who have joined ecrush.com , 300000 have actually matched .",neutral,0,DailyDialog
5704,8,Do you have any successful stories to share ?,neutral,0,DailyDialog
5704,9,"Yes , the couple that I highlighted at today's show met on Match.com and they're getting married this summer .",neutral,0,DailyDialog
5707,0,"Oh , hi , Jessica , are you going to see this movie too ?",neutral,0,DailyDialog
5707,1,"I'd love to , the movies are smash hit .",neutral,0,DailyDialog
5707,2,Then let's go in .,neutral,0,DailyDialog
5707,3,"I can't . I'm waiting for Paul , but he's late .",neutral,0,DailyDialog
5707,4,I'll say the movie's starting in the minute .,neutral,0,DailyDialog
5707,5,I know . I wonder what's keeping him .,sadness,5,DailyDialog
5707,6,"Looks like he won't show up . He's done this before , hasn't he ?",neutral,0,DailyDialog
5707,7,"Yeah , a number of times .",sadness,5,DailyDialog
5707,8,What's he trying to pull anyway .,neutral,0,DailyDialog
5707,9,I don't know . But this is definitely the last straw .,sadness,5,DailyDialog
5707,10,Maybe you should start seeing someone else .,neutral,0,DailyDialog
5707,11,"You said it . Ok , let's go in , Sandy .",happiness,4,DailyDialog
5708,0,Did you enjoy that new movie ?,neutral,0,DailyDialog
5708,1,"That movie's just a lot of noise , same as Simon .",neutral,0,DailyDialog
5708,2,"Oh , what happened , Carole ?",neutral,0,DailyDialog
5708,3,"I had to go by myself , he couldn't make it .",neutral,0,DailyDialog
5708,4,"What ? I met him just before I took off from Kitty's , he said he was coming .",surprise,6,DailyDialog
5708,5,"Kitty's ? He sure gets around , doesn't he ?",neutral,0,DailyDialog
5708,6,Looks like it . So how did he handle it to ?,neutral,0,DailyDialog
5708,7,His excuse was familiar . He said his car died again .,sadness,5,DailyDialog
5708,8,I think that's a bunch of nonsense . It seemed ok to me .,neutral,0,DailyDialog
5708,9,I know . Last week he gave me a lie about being too busy .,sadness,5,DailyDialog
5708,10,Doesn't sound promising .,neutral,0,DailyDialog
5708,11,"Well , I think it's the time to pull the plug .",sadness,5,DailyDialog
5708,12,If you want I'll let him know if I run into him .,neutral,0,DailyDialog
5708,13,"Thanks anyway , but I'll do it , Rebecca . Let's get to class .",happiness,4,DailyDialog
5712,0,Have you heard that Mel Gibson was arrested by the police last week ?,neutral,0,DailyDialog
5712,1,"No , not yet . Why ?",neutral,0,DailyDialog
5712,2,For suspicion of driving under influence .,neutral,0,DailyDialog
5712,3,Oh . I am not his fan .,neutral,0,DailyDialog
5717,0,Where are you living ?,neutral,0,DailyDialog
5717,1,I live in the southern part of this city . I rent a house .,neutral,0,DailyDialog
5717,2,Do you move a lot ?,neutral,0,DailyDialog
5717,3,"No , I don't .",neutral,0,DailyDialog
5728,0,What's your name ?,neutral,0,DailyDialog
5728,1,My name is Sam .,neutral,0,DailyDialog
5728,2,"How are you , Sam ?",neutral,0,DailyDialog
5728,3,I'm fine . Thank you .,happiness,4,DailyDialog
5728,4,"Where are you from , Sam ?",neutral,0,DailyDialog
5728,5,I'm from England .,neutral,0,DailyDialog
5728,6,What is your job ?,neutral,0,DailyDialog
5728,7,I'm a bank manager .,neutral,0,DailyDialog
5736,0,"Steven , I need badly your help .",neutral,0,DailyDialog
5736,1,What's the matter ?,neutral,0,DailyDialog
5736,2,"My wife has found that I have an affair with my secretary , and now she is going to divorce me .",neutral,0,DailyDialog
5736,3,How could you cheat on your wife ? You have been married for ten years .,surprise,6,DailyDialog
5736,4,"Yes , I know I'm wrong . But I swear that the affair lasts only for two months . And I still love my wife . I couldn't live without her .",neutral,0,DailyDialog
5736,5,I will try my best to persuade her to reconsider the divorce . But are you sure that from now on you will be faithful to her forever ?,neutral,0,DailyDialog
5736,6,"Yes , I swear .",neutral,0,DailyDialog
5741,0,What are your weekend arrangements ?,neutral,0,DailyDialog
5741,1,There're many things I can do on weekends .,neutral,0,DailyDialog
5741,2,What sort of things are you interested in ?,neutral,0,DailyDialog
5741,3,"I'm keen on talking short trips to nearby scenic spots . More often than not , I go with some of my friends . By the way , what are your favorites ?",happiness,4,DailyDialog
5741,4,"I love swimming and cycling . On Sunday morning I have swimming practice for an hour . In the afternoon , I just ride my bike around the city or along the country roads for almost two hours .",happiness,4,DailyDialog
5741,5,That's great ! I think they do you a lot of good . Where do you swim ?,happiness,4,DailyDialog
5741,6,"Mostly in the city's swimming pool . But on occasion , I go to the beach with friends . Well , what do you do at leisure ?",neutral,0,DailyDialog
5741,7,I'm fond of dancing .,happiness,4,DailyDialog
5741,8,Good.You really know how to enjoy yourself .,happiness,4,DailyDialog
5769,0,Have you heard of the Love Bug ?,neutral,0,DailyDialog
5769,1,Do you mean the ' I love you ' virus that attacks computers through e-mail ?,neutral,0,DailyDialog
5769,2,Yes . It is one of the most harmful computer viruses in the world . People say it will break out again om Valentines ' Day this year .,disgust,2,DailyDialog
5769,3,This is terrible . Why do hackers play such a dirty trick ?,disgust,2,DailyDialog
5769,4,"Hackers are smart , and they want people to know about it .",neutral,0,DailyDialog
5769,5,So they create viruses to tell people they are smart ? That's really sick .,disgust,2,DailyDialog
5770,0,There will be another sandstorm here tomorrow .,disgust,2,DailyDialog
5770,1,It's the fourth one this year . Isn't it horrible .,disgust,2,DailyDialog
5770,2,Yes . We should plant more trees and grass to stop the sand from spreading .,neutral,0,DailyDialog
5770,3,It may take many years for the trees to grow . I hope people will stop cutting down trees .,neutral,0,DailyDialog
5770,4,But we need the wood .,neutral,0,DailyDialog
5770,5,But we can't destroy our forests to get the wood .,neutral,0,DailyDialog
5772,0,Do you like being a doctor ?,neutral,0,DailyDialog
5772,1,"Yes , most of the time . But , sometimes things can get difficult .",neutral,0,DailyDialog
5772,2,Can you tell me about it ?,neutral,0,DailyDialog
5772,3,"You know , sometimes patients can get very unreasonable . They may insist they are sick when they are not .",neutral,0,DailyDialog
5772,4,What can you do when this happens ?,neutral,0,DailyDialog
5772,5,"Not much , usually I'll just keep silent .",neutral,0,DailyDialog
5774,0,Please come in !,neutral,0,DailyDialog
5774,1,Hi . Steven . I just drop in and want to have a chat with you .,neutral,0,DailyDialog
5774,2,"Oh , so nice of you to come here . Have a seat . Please make yourself at home .",happiness,4,DailyDialog
5774,3,OK . ( Sit on the sofa ) Wow ! Your house was decorated so beautiful .,happiness,4,DailyDialog
5774,4,Thank you . My wife would be very happy to hear this .,happiness,4,DailyDialog
5774,5,She must have done a lot of work on it .,happiness,4,DailyDialog
5774,6,You bet .,happiness,4,DailyDialog
5782,0,Congratulations ! Mr . Stuart ! You won the city marathon .,happiness,4,DailyDialog
5782,1,Thank you . I am very excited .,happiness,4,DailyDialog
5782,2,We are all very proud of you .,happiness,4,DailyDialog
5782,3,"I am very happy , too . It was a big game and I won .",happiness,4,DailyDialog
5782,4,I watched the race with my children . We saw you run to the finish line . We all screamed with excitement .,happiness,4,DailyDialog
5782,5,It was really an exciting moment .,happiness,4,DailyDialog
5786,0,The idea about Friday the Thirteenth is totally ridiculous . I don't believe it at all .,neutral,0,DailyDialog
5786,1,Maybe you can't be so sure .,neutral,0,DailyDialog
5786,2,Why not ? The whole idea is superstitious .,neutral,0,DailyDialog
5786,3,But some people use this occasion to create trouble . Have you heard of the Black Friday Virus on the computer ? It is designed to break out on every Friday the Thirteenth .,neutral,0,DailyDialog
5786,4,I know that . But that has nothing to do with being unlucky . Those who created the virus are deliberately making fun of people .,neutral,0,DailyDialog
5801,0,The results of the poll show Bill Clinton's approval rating has gone up in his second term . Do you find that interesting ?,neutral,0,DailyDialog
5801,1,"Well , I think Clinton deserves high marks for doing his job generally , but he may get low marks for his honesty and personal image .",neutral,0,DailyDialog
5801,2,"That is exactly what the poll shows . Although the stating of Clinton as a person has gone down in the last two years of his term , his approval rating is as high as 66 percent .",neutral,0,DailyDialog
5801,3,I don't find this surprising . The poll data sound quite right . He is a good president .,neutral,0,DailyDialog
5801,4,But the poll says only 15 percent say he will be remembered as an outstanding president .,neutral,0,DailyDialog
5805,0,Does anyone mind me turning on the air conditioning ? It's hot in here .,neutral,0,DailyDialog
5805,1,"Actually , I prefer if you didn't . Air conditioning makes me sneeze .",neutral,0,DailyDialog
5805,2,"All right . I'm opening the window , though , is that OK ?",neutral,0,DailyDialog
5805,3,"Oh , sure . It's very stuffy in here .",neutral,0,DailyDialog
5806,0,"Hello , Tom . Where are you heading for ?",neutral,0,DailyDialog
5806,1,"I am going to a movie theater . You know there is a new action film produced by Hollywood . A thriller , really .",neutral,0,DailyDialog
5806,2,Another terror film ? There is too much terror and violence in the films . Do you like seeing such a picture ?,neutral,0,DailyDialog
5806,3,"I don't really like seeing bloody frames , but I appreciate the lifelike frames simulated with the highly skillful special effects .",neutral,0,DailyDialog
5810,0,"Could you tell me the right time , please ?",neutral,0,DailyDialog
5810,1,"Well , my watch says five past two , but it's no use relying on it , because it has been gaining and losing these last few days .",neutral,0,DailyDialog
5810,2,You'll have to get it fixed .,neutral,0,DailyDialog
5810,3,"Yes , I will .",neutral,0,DailyDialog
5814,0,Are you free tomorrow night ?,neutral,0,DailyDialog
5814,1,"Yes , I am .",neutral,0,DailyDialog
5814,2,Shall we have dinner together ?,happiness,4,DailyDialog
5814,3,Do you have a special restaurant in mind ?,happiness,4,DailyDialog
5814,4,"Yes , I do . I know a place that has excellent food .",happiness,4,DailyDialog
5814,5,OK . I'll be happy to join you .,happiness,4,DailyDialog
5817,0,Thank you for coming to see me off .,happiness,4,DailyDialog
5817,1,Not at all .,happiness,4,DailyDialog
5817,2,"If have time , I'll come again .",happiness,4,DailyDialog
5817,3,You're welcome at any time .,happiness,4,DailyDialog
5817,4,Thank you for your hospitality . I hope I didn't cause you too much trouble during my stay .,happiness,4,DailyDialog
5817,5,You're most welcome .,happiness,4,DailyDialog
5817,6,I'm afraid I have to go now . The plane will take off soon .,neutral,0,DailyDialog
5817,7,Call us as soon as you get home .,neutral,0,DailyDialog
5818,0,"Did you watch TV last night , Rose ?",neutral,0,DailyDialog
5818,1,Yeah . I saw a science program . It was quite interesting .,happiness,4,DailyDialog
5818,2,What was it about ?,neutral,0,DailyDialog
5818,3,Mars . Scientists say there might be water on it .,neutral,0,DailyDialog
5818,4,"If so , we may live there someday .",neutral,0,DailyDialog
5818,5,I hope so . Did you know the US successfully sent two robotic explorers to Mars last month ?,neutral,0,DailyDialog
5818,6,"Sure . I heard about this on the TV . On January 3rd , 2004 , Explorer Spirit landed near the so-called Guser Crater . And three weeks later , Spirit's twin explorer , Opportunity , landed on Meridian Planum named by scientists .",neutral,0,DailyDialog
5818,7,Yes . Both have sent back pictures of the planet . And the latter did a better job .,neutral,0,DailyDialog
5822,0,How do you like this waltz ?,happiness,4,DailyDialog
5822,1,It's very nice . I like it very much .,happiness,4,DailyDialog
5822,2,"Well , then , may I invite you for the first dance ?",happiness,4,DailyDialog
5822,3,"My pleasure . But I'm afraid I'm not much of a dancer , and I suppose you dance often .",happiness,4,DailyDialog
5822,4,"Me ? Oh , no . In fact , I only took up dancing quite recently .",surprise,6,DailyDialog
5822,5,"Oh , really ? But you're doing the waltz wonderfully well .",surprise,6,DailyDialog
5822,6,I'm glad you say so . You dance beautifully too . It's lucky that I got you as a partner .,happiness,4,DailyDialog
5822,7,Thank you for your compliments . It's just you are a good leader . Do you like the foxtrot and tango ?,happiness,4,DailyDialog
5822,8,Yes . And what dances do you like best ?,happiness,4,DailyDialog
5822,9,"Disco is my favorite . I like it better than any other dances because it can release one's hidden feelings , and is a healthy exercise . But I don't do the rock and roll nor break-dancing .",happiness,4,DailyDialog
5822,10,"Oh , well , the music has stopped . Thank you for the dance .",happiness,4,DailyDialog
5822,11,My pleasure .,happiness,4,DailyDialog
5827,0,Mary and Tom are breaking up .,neutral,0,DailyDialog
5827,1,It's unbelievable ! They are only married for one month . Then who is at fault ?,surprise,6,DailyDialog
5827,2,"Mary said she couldn't put up with Tom , for he fell in love with another woman .",neutral,0,DailyDialog
5827,3,Do you think they'll become reconciled ?,neutral,0,DailyDialog
5827,4,"No , I don't think so . She said she would rather be single than cope with an unhappy marriage .",neutral,0,DailyDialog
5827,5,What a shame ! Their marriage is really a mistake .,neutral,0,DailyDialog
5829,0,Excuse me Miao Li . Could you tell me who Jackie Chan is ?,neutral,0,DailyDialog
5829,1,Certainly . Jackie Chan is a very famous movie star in Hong Kong . His Chinese name is Cheng Long .,neutral,0,DailyDialog
5829,2,"Ha , I know Cheng Long a lot , he has made 40 films since 1976 . And at that time he was promoted as the new Bruce Lee . But I'm not familiar with his English name .",neutral,0,DailyDialog
