dialogue_id,utterance_id,text,emotion,emotion_id,dataset
8806,1,You got me on that one .,neutral,0,DailyDialog
8810,0,"Can you recognize that woman , Millie ?",neutral,0,DailyDialog
8810,1,"I think I can , Kate . It must be Karen Marsh , the actress .",neutral,0,DailyDialog
8810,2,I thought so . Who ’ s that beside her ?,neutral,0,DailyDialog
8810,3,That must be Conrad Reeves .,neutral,0,DailyDialog
8810,4,"Conrad Reeves , the actor ? It can ’ t be . Let me have another look . I think you ’ re right ! Isn ’ t he her third husband ?",neutral,0,DailyDialog
8810,5,"No , He must be her fourth or fifth .",neutral,0,DailyDialog
8810,6,Doesn ’ t Karen Marsh look old !,surprise,6,DailyDialog
8810,7,"She does , doesn ’ t she ! I read she ’ s twenty-nine , but she must be at least forty .",neutral,0,DailyDialog
8810,8,I ’ m sure she is .,neutral,0,DailyDialog
8810,9,She was a famous actress when I was still a schoolgirl .,neutral,0,DailyDialog
8810,10,"That was a long time ago , wasn ’ t it ?",neutral,0,DailyDialog
8810,11,Not that long ago ! I ’ m not more than twenty-nine myself .,neutral,0,DailyDialog
8814,0,I can't believe you wear jeans to the office ! Are you trying to lose your job ?,surprise,6,DailyDialog
8814,1,"Of course not . I'm just observing casual day . On Fridays , the company doesn't require us to wear formal business attire .",neutral,0,DailyDialog
8814,2,Wow ! Nobody told me about that . Won't the relaxed dress code damage the company image ?,surprise,6,DailyDialog
8814,3,"We don't think so . Casual days are becoming more common , and we believe employees can maintain a professional image without wearing uncomfortable clothes .",neutral,0,DailyDialog
8814,4,I guess it lets people express their individual tastes . But won't some people abuse it ?,neutral,0,DailyDialog
8814,5,"Not really . Besides , there is a separate dress code for casual day . People can't just wear whatever they want .",neutral,0,DailyDialog
8814,6,It seems that a relaxed atmosphere could hinder productivity .,neutral,0,DailyDialog
8814,7,"Believe it or not , it has the opposite effect . Employees are actually more productive on casual days .",neutral,0,DailyDialog
8819,0,Has Mien sold his house yet ?,neutral,0,DailyDialog
8819,1,"Yes , he has . He sold it last week .",neutral,0,DailyDialog
8819,2,Has he moved to his new house yet ?,neutral,0,DailyDialog
8819,3,"No , not yet . He's still here . He's going to move tomorrow .",neutral,0,DailyDialog
8819,4,When ? Tomorrow morning ?,neutral,0,DailyDialog
8819,5,No . Tomorrow afternoon . I'll miss him . He has always been a good neighbour .,neutral,0,DailyDialog
8819,6,He's a very nice person . We will all miss him .,neutral,0,DailyDialog
8819,7,When will the new people move into this house ?,neutral,0,DailyDialog
8819,8,I think that they will move in the day after tomorrow .,neutral,0,DailyDialog
8819,9,"Will you see Mien today , Janey ?",neutral,0,DailyDialog
8819,10,"Yes , I will .",neutral,0,DailyDialog
8819,11,Please give him my regards . Poor Mien ! He didn't want to leave this house .,neutral,0,DailyDialog
8819,12,"No , he didn't want to leave , but his wife did !",neutral,0,DailyDialog
8820,0,"Shall I make some coffee , Jane ?",neutral,0,DailyDialog
8820,1,"That's a good idea , Charlotte .",neutral,0,DailyDialog
8820,2,It's ready . Do you want any milk ?,neutral,0,DailyDialog
8820,3,Just a little please .,neutral,0,DailyDialog
8820,4,What about some sugar ? Two teaspoonfuls ?,neutral,0,DailyDialog
8820,5,"No , less than that . One and a half teaspoonfuls please . That's enough for me . That was very nice .",neutral,0,DailyDialog
8820,6,Would you like some more ?,neutral,0,DailyDialog
8820,7,"Yes , please . I'd like a cigarette , too . May I have one ?",neutral,0,DailyDialog
8820,8,Of course . I think there are a few in that box .,neutral,0,DailyDialog
8820,9,I'm afraid it's empty .,neutral,0,DailyDialog
8820,10,What a pity !,neutral,0,DailyDialog
8820,11,It doesn't matter .,neutral,0,DailyDialog
8820,12,Have a biscuit instead . Eat more and smoke less !,neutral,0,DailyDialog
8820,13,That's very good advice !,happiness,4,DailyDialog
8827,0,Leo ! I wanted to tell you thanks for all your hard work on the budget . We ’ re having a get-together after work tonight at Carl ’ s Karaoke Club to celebrate having finished it . We ’ d love to see,neutral,0,DailyDialog
8827,1,"What fun ! Normally I ’ d love to , but I ’ m afraid I have to work late tonight . We ’ Ve got to get the contract ready for Miss King .",neutral,0,DailyDialog
8827,2,"Oh , right . You ’ re busy with that contract . Maybe you could join us later ?",neutral,0,DailyDialog
8827,3,"Unfortunately , I just can ’ t make it this time . I have to go straight home . It ’ s my second wedding anniversary , and we ’ re supposed to be having a big dinner Susan would kill me if I missed it .",neutral,0,DailyDialog
8827,4,Happy anniversary ! Sorry you won ’ t be there . Maybe some other time ?,neutral,0,DailyDialog
8827,5,"Yeah , maybe . Thanks , anyway . Hope you guys have a great time !",happiness,4,DailyDialog
8834,0,How you celebrate your Valentine ’ s Day with your wife ?,neutral,0,DailyDialog
8834,1,I will take a rain check .,neutral,0,DailyDialog
8835,0,"May , I saw a beautiful cotton down coat in the shopping mail .",neutral,0,DailyDialog
8835,1,Are you kidding ? It ’ s summer .,surprise,6,DailyDialog
8847,0,"Darling , the airplane is going to take off . I have to go .",neutral,0,DailyDialog
8847,1,Take care ! I will miss you so much .,sadness,5,DailyDialog
8858,0,I am so worried about this English contest . I have butterflies in my stomach now !,fear,3,DailyDialog
8858,1,I have confidence in you . Believe in yourself .,neutral,0,DailyDialog
8870,0,I firmly believe that if we invested in funds we could earn a lot of money .,neutral,0,DailyDialog
8870,1,All wet.You are such a fool .,neutral,0,DailyDialog
8873,0,Look over there . That is what I am looking for . Let's go !,neutral,0,DailyDialog
8873,1,I want to see you play . Be quick !,neutral,0,DailyDialog
8873,2,Don ’ t chicken out ! Come on !,neutral,0,DailyDialog
8875,0,What ’ s up ? You look so blue .,neutral,0,DailyDialog
8875,1,"Unfortunately , I missed a chance to see a classic movie .",sadness,5,DailyDialog
8878,0,"Yo , G.How are you getting along with your classmates in the English training school ?",neutral,0,DailyDialog
8878,1,Not bad . Everything goes well .,happiness,4,DailyDialog
8881,0,The bracelet is so well suited to you . It looks very nice .,neutral,0,DailyDialog
8881,1,"Yeah , I cherish it . Because I have been working like a dog for two months to buy it .",happiness,4,DailyDialog
8898,0,"Have you ever thought about having children , Kaitlyn ?",neutral,0,DailyDialog
8898,1,"My husband and I have thought about it , but we've decided not to have any . They're just too expensive . Besides , with all the news about global warming on the news lately , who knows what kind of Worl",neutral,0,DailyDialog
8898,2,"Well , I've always wanted to have lots of children . Growing up with only one brother , I always felt a bit lonely . What do you think about families with only one child ?",neutral,0,DailyDialog
8898,3,"For me , growing up in a big family always made me yearn for attention . I always wanted to be an only child so that I could always do what I wanted and so that I wouldn't ever have to share .",neutral,0,DailyDialog
8898,4,Don't you think you would miss having other people around ?,neutral,0,DailyDialog
8898,5,"No way ! I spent 20 years of my life with relatives around me 24-7 . You know , I don't think I've ever actually spent any time by myself in my parents ' home . What do you think fo the one-child policy",neutral,0,DailyDialog
8898,6,"If China didn't have such a policy , can you imagine how many people there would be in China now ?",neutral,0,DailyDialog
8898,7,"That's true . But as a woman , I'm glad that even though I don't want any children , I at least have a choice in how many children I have . On the other hand , I can't imagine what China would be like",neutral,0,DailyDialog
8898,8,Do you think most families with many children envy or feel sorry for other families with only one child ?,neutral,0,DailyDialog
8898,9,"I don't know what other people think , but I , for one , envy only children !",neutral,0,DailyDialog
8910,0,Wish you have a blast .,happiness,4,DailyDialog
8910,1,Thank you . See you .,happiness,4,DailyDialog
8911,0,"Oh , my god . What happened ? Are we dying ?",fear,3,DailyDialog
8911,1,Don ’ t sweat it . We will land safely .,neutral,0,DailyDialog
8924,0,Merry Christmas ! Let ’ s paint the town red .,happiness,4,DailyDialog
8924,1,Cheers !,happiness,4,DailyDialog
8930,0,Did you order the cake ?,neutral,0,DailyDialog
8930,1,"Oh , I forgot .",neutral,0,DailyDialog
8930,2,Get on the phone right now . It might not be too late .,neutral,0,DailyDialog
8930,3,"I ’ m so sorry ! OK , so you just want a simple message on it .",neutral,0,DailyDialog
8930,4,"Yeah . How about “ Happy Birthday Tony , from the gang . ”",neutral,0,DailyDialog
8930,5,I ’ m on it !,neutral,0,DailyDialog
8934,0,what did you do last night ?,neutral,0,DailyDialog
8934,1,I just stayed at home and watched TV .,neutral,0,DailyDialog
8934,2,did you watch the Barcelona versus Madrid game ?,neutral,0,DailyDialog
8934,3,"yes , it was a very evenly matched game .",neutral,0,DailyDialog
8934,4,what were the results of the game ?,neutral,0,DailyDialog
8934,5,it ended in a tie .,neutral,0,DailyDialog
8934,6,what was the actual score ?,neutral,0,DailyDialog
8934,7,it was three all .,neutral,0,DailyDialog
8934,8,really ? I thought Barcelona was going to win . They are a much better team than Madrid .,neutral,0,DailyDialog
8934,9,"if Barcelona had played as they normally do , they should have won .",neutral,0,DailyDialog
8934,10,what happened ?,neutral,0,DailyDialog
8934,11,"their goalkeepers got injured after the first goal , but he kept on playing anyway .",neutral,0,DailyDialog
8934,12,that explains it .,neutral,0,DailyDialog
8934,13,how many more games are left this season ?,neutral,0,DailyDialog
8934,14,that was the last game before the playoffs .,neutral,0,DailyDialog
8934,15,when do the playoffs start ?,neutral,0,DailyDialog
8934,16,in a few weeks . Are you planning on watching them ?,neutral,0,DailyDialog
8934,17,of course ! I really love watching football games on TV .,happiness,4,DailyDialog
8934,18,"Me , too ! Do you want to come over and watch the next game at my place ? I'm planning on having a few people over to watch it together .",happiness,4,DailyDialog
8934,19,"sure , that would be great .",happiness,4,DailyDialog
8934,20,"Ok , it's a date then !",happiness,4,DailyDialog
8936,0,do you remember where you were for the terrorist attacks on 9-11 ?,neutral,0,DailyDialog
8936,1,"yes , I was in my apartment in Beijing . Where were you ?",neutral,0,DailyDialog
8936,2,I was at home with my parents in New York City .,neutral,0,DailyDialog
8936,3,really ? Did you see the hijacked planes crash into and destroy the twin towers ?,neutral,0,DailyDialog
8936,4,"I didn't see the crash itself , but I did see the smoke and everything afterwards from my parents ' apartment building .",neutral,0,DailyDialog
8936,5,that must have been horrible . Did you go out at all that day to see what was going on ?,neutral,0,DailyDialog
8936,6,"no , we decided to stay in our apartment . With all the buses out of service and the underground trains at a halt , many people had no choice but to walk home . It was utter chaos .",neutral,0,DailyDialog
8936,7,did you know anyone who worked in the World Trade Center ?,neutral,0,DailyDialog
8936,8,"yes , my uncle's firm had an office in one of the towers .",neutral,0,DailyDialog
8936,9,did he survive ?,neutral,0,DailyDialog
8936,10,"unfortunately , he wasn't able to evacuate in time . He ended up dying in the tower .",sadness,5,DailyDialog
8936,11,I'm sorry . That must have really been a nightmarish day for you and your family .,sadness,5,DailyDialog
8936,12,it was . The hijackers didn't have any respect for human life not even their own .,anger,1,DailyDialog
8936,13,terrorist acts are deliberate and deadly and can affect every walk of life .,neutral,0,DailyDialog
8938,0,did you watch the Oscars on Sunday night ?,neutral,0,DailyDialog
8938,1,"no , but I heard about that Angelina Jolie and Brad Pitt didn't attend .",neutral,0,DailyDialog
8938,2,"yes , that was surprising . I heard that they got into a fight and then decided not to go .",neutral,0,DailyDialog
8938,3,they must be the most famous celebrity couple in Hollywood .,neutral,0,DailyDialog
8938,4,they're also one of the richest couples . They have so many money and they can buy almost anything they want .,neutral,0,DailyDialog
8938,5,I also heard that Tom Cruise and Katie Holmes made an appearance at the Oscars .,neutral,0,DailyDialog
8938,6,did either one of them win an Oscar this year ?,neutral,0,DailyDialog
8938,7,"I think Tom might have been nominated for one of his films , but I don't think he won anything .",neutral,0,DailyDialog
8938,8,"Tom Cruise may be handsome , but I think he's a bit crazy , don't you ?",neutral,0,DailyDialog
8938,9,"yes , his marriage to Katie is actually quite scandalous .",neutral,0,DailyDialog
8938,10,I still think that they only got married to get more publicity for their movies and themselves .,neutral,0,DailyDialog
8938,11,people in show biz can have such an easy life ; I don't know why they have to make it so complicated .,neutral,0,DailyDialog
8938,12,I would never want to be a celebrity because the paparazzi would also be after you .,neutral,0,DailyDialog
8938,13,that's true . I guess it would be difficult to have people taking pictures of you everywhere you go .,neutral,0,DailyDialog
8938,14,thank goodness we're not rich and famous !,neutral,0,DailyDialog
8938,15,"being famous , I can do without , but I wouldn't mind being rich .",neutral,0,DailyDialog
8939,0,the air quality in this city is horrendous ! The pollution levels were so high that we weren't supposed to go outside with a face mask again !,anger,1,DailyDialog
8939,1,exhaust fumes from vehicles cause a great deal of damage to the environment .,neutral,0,DailyDialog
8939,2,"on top of that , there are a few large chemical factories in the suburbs , which are contributing to the high pollution levels in the water and the air in this city .",anger,1,DailyDialog
8939,3,"as much as I love this city , I think I'm going to have to find a greener city to live in . Living in a polluted city like this just can't be good for my health .",neutral,0,DailyDialog
8939,4,"I know what you mean . However , there are so few places left that have not been affected by global warming . If it's not the pollution , then it's the natural disasters , deforestation , or the greenhouse",neutral,0,DailyDialog
8939,5,what is the greenhouse effect exactly ?,neutral,0,DailyDialog
8939,6,it's the gradual rise in the earth's temperature .,neutral,0,DailyDialog
8939,7,"I see , so it's similar to global warming ?",neutral,0,DailyDialog
8939,8,"they're related to one another , yes .",neutral,0,DailyDialog
8939,9,I heard that some people in England are pleased with the fact that the climate is becoming warmer because it's making their towns a more pleasant place to live .,neutral,0,DailyDialog
8939,10,"people joke about the benefits of the increase in temperature , but it's not all good news . They've been experiencing a lot of deadly storms there as well .",neutral,0,DailyDialog
8939,11,people always seem to make jokes as a way to deal with unfortunate situations .,neutral,0,DailyDialog
8939,12,"I think if everyone pitches in , the world will be a better place .",neutral,0,DailyDialog
8940,0,what do you do when you see a homeless person on the streets begging for money ?,neutral,0,DailyDialog
8940,1,I never really give them money because I don't want to contribute to their addictions .,neutral,0,DailyDialog
8940,2,homeless youth can easily become involved with drugs and prostitution . Do you do anything to help them ?,neutral,0,DailyDialog
8940,3,"I usually ask them if they want some food and then give them something to eat . I figure that if they're homeless , they're probably hungry .",neutral,0,DailyDialog
8940,4,that's a good idea . Do they usually accept the food ?,neutral,0,DailyDialog
8940,5,"almost always . However , sometimes they get mad at me for not giving them any cash .",neutral,0,DailyDialog
8940,6,it's sad how more and more young people are sleeping on the streets in London now .,neutral,0,DailyDialog
8940,7,the cost of living in London is just too high for most people .,neutral,0,DailyDialog
8940,8,it's true . The economy is in a bit of mess at the moment .,neutral,0,DailyDialog
8940,9,"did you know that few people can pay the rent on minimum wage , let alone pay for food and other living costs ?",neutral,0,DailyDialog
8940,10,"there just isn't enough affordable housing to go around . If only the housing cost would drop , fewer people would be in financial trouble .",neutral,0,DailyDialog
8940,11,added to that is the high unemployment rate right now .,neutral,0,DailyDialog
8940,12,something's got to change---and it's got to happen soon .,neutral,0,DailyDialog
8940,13,politicians like to ignore the problems of the working class . They like to focus on making life easier for the upper class .,neutral,0,DailyDialog
8940,14,I can only hope that one day they will change .,neutral,0,DailyDialog
8945,0,did you know that abortion is still illegal in many states in the USA ?,neutral,0,DailyDialog
8945,1,why ? I thought Americans were supposed to be more open than that .,neutral,0,DailyDialog
8945,2,"well , for many religious people , they believe that people who abort their babies are murderers .",neutral,0,DailyDialog
8945,3,do you think most people in America believe that abortion is wrong ?,neutral,0,DailyDialog
8945,4,"no , I think it's mostly the older generation who are against abortions .",neutral,0,DailyDialog
8945,5,it's no wonder there are so many teenage pregnancies in America .,neutral,0,DailyDialog
8945,6,"religious people blame it on pre-marital sex , not on abortion being illegal .",neutral,0,DailyDialog
8945,7,what do you think about abortion ?,neutral,0,DailyDialog
8945,8,"I personally would never want to have one , but I think that since a pregnancy can affect a woman's entire life , she should have the right to decide for herself .",neutral,0,DailyDialog
8945,9,do you think the fathers should have some kind of say in the matter ?,neutral,0,DailyDialog
8945,10,"I know this is going to sound sexist , but I don't think that men should have to give their approval to the mothers of their children .",neutral,0,DailyDialog
8945,11,"why not ? It's their children , too .",neutral,0,DailyDialog
8945,12,"that may be true , but when a woman gets pregnant , it changes her life completely . Men can still carry on with their lives after the birth exactly as they did beforehand .",neutral,0,DailyDialog
8945,13,"that might be true , but I think men should have some kind of say in the matter .",neutral,0,DailyDialog
8950,0,how do you feel about wearing name logos or slogans on your clothing ?,neutral,0,DailyDialog
8950,1,I've never really thought about it before . I guess it doesn't bother me .,neutral,0,DailyDialog
8950,2,do you think advertising has an influence on the choices you make when you're shopping ?,neutral,0,DailyDialog
8950,3,"I guess so . I usually buy name-brand clothing , shoes , and electronic goods . How about you ?",neutral,0,DailyDialog
8950,4,I actually try to avoid name-brand items . I can't stand it when big companies advertise their products all over the place !,neutral,0,DailyDialog
8953,0,"so , have you seen all three The Lord of the Rings movies ?",neutral,0,DailyDialog
8953,1,"yes , but I didn't really like the third one at all .",neutral,0,DailyDialog
8953,2,"that's the Return of the King , right ?",neutral,0,DailyDialog
8953,3,"yeah . Even though the customs were brilliant , I didn't think it was as good as the first two . What did you think ?",neutral,0,DailyDialog
8953,4,"I thought the special effects were amazing , but I got a bit confused . The plot was too complicated for me .",neutral,0,DailyDialog
8953,5,did you read the books before you watched the movies ?,neutral,0,DailyDialog
8953,6,no . did you ?,neutral,0,DailyDialog
8953,7,"yes , I've read them many times . I think it's much easier to follow for people who were already familiar with all the characters .",neutral,0,DailyDialog
8953,8,"yes , trying to keep track of all the characters was quite confusing for me .",neutral,0,DailyDialog
8953,9,I also think that it was much better in the theatre than at home .,neutral,0,DailyDialog
8953,10,most movies are . Another problem for me was the film was dubbed in German with English subtitles .,neutral,0,DailyDialog
8953,11,that happens a lot in non-English speaking countries .,neutral,0,DailyDialog
8953,12,I heard that The Return of the King was nominated for 11 Oscars .,neutral,0,DailyDialog
8953,13,"actually , they not only had 11 nominations , but they won 11 Oscars , too !",surprise,6,DailyDialog
8962,0,Aren't you Jim Green ?,neutral,0,DailyDialog
8962,1,"Yes , that's right .",neutral,0,DailyDialog
8962,2,I believe we met at a concert last year . I'm Taylor .,neutral,0,DailyDialog
8962,3,"Oh , yes . I remember .",neutral,0,DailyDialog
8963,0,We are through .,anger,1,DailyDialog
8963,1,Why ?,surprise,6,DailyDialog
8963,2,"Why ? Isn't it obvious ? First you impose way too much on me , and I'm tired away . Second , you stood me up on the Valentine's Day .",anger,1,DailyDialog
8963,3,"I'm very sorry for that , but I sent you several messages to explain , my mom was seriously ill , and I had to look afer her .",sadness,5,DailyDialog
8963,4,"But I ended up with finding out lady that night , that you were with other girl at cafe near your home .",anger,1,DailyDialog
8963,5,That girl was my cousin .,sadness,5,DailyDialog
8963,6,You've got so many cousins . I called you later that night . But you didn't have the guts to answer the phone .,anger,1,DailyDialog
8963,7,I didn't take my cellphone with me at that time .,sadness,5,DailyDialog
8963,8,I don't buy a story .,anger,1,DailyDialog
8963,9,"I know you don't hear me right know , please calm down . Anyway , I don't wanna part . I'll drop by tomorrow .",sadness,5,DailyDialog
8963,10,"No , don't , I don't want to see you anymore . Don't ever call me again .",anger,1,DailyDialog
8964,0,"Hi , Jack , we are having a party tonight , wanna coming enjoy us ? You can bring your girlfriend , Tina .",neutral,0,DailyDialog
8964,1,I don't have a girlfriend . I'm single .,neutral,0,DailyDialog
8964,2,"Oh , that's right . Well , there are going to be many beautiful girls at the party tonight , anyway .",neutral,0,DailyDialog
8964,3,"No , I like being single . I never thought lonely , I'm focus on my career . Maybe I'll start to look for my girl when I achieve success .",neutral,0,DailyDialog
8964,4,Why is that ?,neutral,0,DailyDialog
8964,5,"Because I'm living a real world , a man enriched have a good career and make a lot of money . Franklin speaking the girls I've met wounldn't married a man wounldn't make enough money .",neutral,0,DailyDialog
8964,6,"I agree , a man needs good career.But that doesn't mean he should have a little fun , too .",neutral,0,DailyDialog
8966,0,What time is it ?,neutral,0,DailyDialog
8966,1,Ten to nine .,neutral,0,DailyDialog
8966,2,Your watch is ten minutes slow . So it's should be nine sharp . I'm gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .,neutral,0,DailyDialog
8966,3,"Don't cry over spilled milk , Fred ? Could you stay with me a few minutes ?",neutral,0,DailyDialog
8966,4,What ? Why ? What's wrong with you ?,neutral,0,DailyDialog
8966,5,I just hate being alone at home with nothing to do about listen to the clock ticking.It ' s so lonely and boring . My sickness makes it worse . When will I recover ?,sadness,5,DailyDialog
8966,6,"You will be fine in the couple of month , just be patient . I've got to woke now , I'll be late .",neutral,0,DailyDialog
8966,7,You only care about your work .,sadness,5,DailyDialog
8966,8,"Sorry , baby , you are everything to me . all I do just for our family .",neutral,0,DailyDialog
8966,9,"Stay just a few minutes longer , OK ?",neutral,0,DailyDialog
8966,10,"OK , I'll leave at 9:15 , Is that all right ?",neutral,0,DailyDialog
8966,11,Yes .,happiness,4,DailyDialog
8966,12,"I'll spent more time with you in the future , Dina .",neutral,0,DailyDialog
8966,13,Thank you .,happiness,4,DailyDialog
8972,0,"Hey , Philip ! You won ’ t believe this !",happiness,4,DailyDialog
8972,1,What ? What ’ s the good news ?,neutral,0,DailyDialog
8972,2,"My son , Harvey just got into Harvard ! He starts next September .",happiness,4,DailyDialog
8972,3,That ’ s wonderful ! You must be really proud of him !,happiness,4,DailyDialog
8974,0,"Hello , Cindy . Congratulations ! I hear you ’ re getting married .",happiness,4,DailyDialog
8974,1,"Yes , Mr . Emory . Thank you .",happiness,4,DailyDialog
8974,2,When ’ s the big day ?,neutral,0,DailyDialog
8974,3,"We ’ re planning a June wedding , but we haven ’ t picked a date yet .",neutral,0,DailyDialog
8980,0,I was really glad to hear about your award . Congratulations !,happiness,4,DailyDialog
8980,1,"Thanks , Denise . Actually , I was really surprised . I mean , there were a lot of qualified people out there .",happiness,4,DailyDialog
8980,2,Sure . But the work you did was really exceptional ! You definitely deserved it !,happiness,4,DailyDialog
8980,3,"Thanks a lot . I expect to see your name nominated pretty soon , too . You ’ Ve been doing some great work !",happiness,4,DailyDialog
8992,0,what kind of qualities do you look for in your friends ?,neutral,0,DailyDialog
8992,1,I like people who are open and friendly . Those people are usually more active and fun to be with . I like spending time with my friends . We go to bars together or play sports together .,neutral,0,DailyDialog
8992,2,I don ’ t like to make friends with people who aren ’ t honest . Honesty is very important to me .,neutral,0,DailyDialog
8992,3,I think it ’ s important to most people . The problem is that you can usually only find out if someone is honest by getting to know them .,neutral,0,DailyDialog
8992,4,you can find out from their friends .,neutral,0,DailyDialog
8992,5,if you know any of their friends . You can ’ t rely on your friends to introduce people to you all the time . You have to go out and make the first move sometimes . I also like funny people .,neutral,0,DailyDialog
8992,6,"oh , I don ’ t . they don ’ t seem to take anything seriously . You never know when they are joking and when they are being serious .",neutral,0,DailyDialog
8992,7,"sometimes it can be hard to tell , but if you know the person fairly well , you can usually see from their expression what they are really thinking .",neutral,0,DailyDialog
8992,8,it seems that we generally like different kinds of people . How is it that we are such good friends ?,neutral,0,DailyDialog
8992,9,maybe people don ’ t like to have friends that are all the same . Most people like a little variety in their lives-including a variety of characteristics in their friends .,neutral,0,DailyDialog
8996,0,that was a great party . Thanks for saying behind to help me clear up .,neutral,0,DailyDialog
8996,1,it certainly was a great party . It ’ s a pity that a glass and a plate got broken and someone spilled a drink over here .,neutral,0,DailyDialog
8996,2,"I expected that something might get broken . That doesn ’ t bother me . That spilled drink won ’ t leave a stain , will it ?",neutral,0,DailyDialog
8996,3,"I doubt it , I ‘ ll deal with it right away . Luckily it wasn ’ t a glass of red wine , I ’ ll just get a bowl of water and a cloth .",neutral,0,DailyDialog
8996,4,I ’ m going to put all the rubbish into this big plastic bag .,neutral,0,DailyDialog
8996,5,"afterwards , we can do the washing up together . Everything will be finished within an hour . Your friend Keith is really funny . I liked his magic tricks .",neutral,0,DailyDialog
8996,6,"yes , he ’ s very good .. isn ’ t he ? He told some funny stories too .",neutral,0,DailyDialog
8996,7,"Amanda told some very funny jokes . At the beginning of the party , she was being ver serious .",neutral,0,DailyDialog
8996,8,I think that she had a litter too much of the punch .,neutral,0,DailyDialog
8996,9,"what did you put in that punch ? It tasted great , but was quite strong .",neutral,0,DailyDialog
8996,10,that ’ s my little secret . Did you like the snacks and I prepared ?,neutral,0,DailyDialog
8996,11,"very much . The birthday cake was delicious , wasn ’ t it ? Emily told me that she and karen made it themselves .",neutral,0,DailyDialog
8996,12,"that cake tasted so good ! It disappeared within minutes , so I think everyone liked it a lot . How ’ s that stain ?",neutral,0,DailyDialog
8996,13,all cleaned up . Are you ready to start on the washing up .,neutral,0,DailyDialog
9024,0,"Dam it , I'm running out of money again , I really need to balance my budget and handle my money better .",sadness,5,DailyDialog
9024,1,"You did spend too much , and most of the expense was kind of unnecessary .",neutral,0,DailyDialog
9024,2,But I make it .,neutral,0,DailyDialog
9024,3,"No , you don't have to spend every penny you make , you could save some every month , like a lot of other people do .",neutral,0,DailyDialog
9024,4,"I work hard so I deserve to enjoy , but that costs money .",neutral,0,DailyDialog
9024,5,"You should save in case of an emergency , you need to have more self-control , what things did you spend money on ?",neutral,0,DailyDialog
9024,6,The problem is that I have no idea . I didn't pay attention .,neutral,0,DailyDialog
9024,7,"Let's bygones be bygones , start saving right now .",neutral,0,DailyDialog
9025,0,"Hello , who is speaking ?",neutral,0,DailyDialog
9025,1,"Hello , this is John . I want to speak to Linda .",neutral,0,DailyDialog
9025,2,This is her .,neutral,0,DailyDialog
9025,3,"Hi , Linda , I'm just calling to invite you to a dinner party tomorrow evening .",neutral,0,DailyDialog
9025,4,Really ? What time and where ?,surprise,6,DailyDialog
9025,5,7:30 PM at London-Chinese restaurant . I \ ' ll be at your place at seven to pick you up if you need a ride .,neutral,0,DailyDialog
9025,6,"Yes , please , I'll need a ride . I'll be waiting for you then .",neutral,0,DailyDialog
9025,7,See you tomorrow at seven . Make sure your dress a little formally . I heard the restaurant is kind of upscale .,neutral,0,DailyDialog
9025,8,"Thank you , see you then .",happiness,4,DailyDialog
9025,9,See you .,neutral,0,DailyDialog
9030,0,"You must like to dance , right .",neutral,0,DailyDialog
9030,1,I'd love to . Do you often come here to dance ?,neutral,0,DailyDialog
9030,2,"Yes , I like the old style dance , such as waltz 、 rumba and so on . They are quite graceful .",neutral,0,DailyDialog
9030,3,You are waltzing quite wonderfully . It's great to dance with a experience and talent partner .,happiness,4,DailyDialog
9030,4,"Thank you for saying . I think you are light on your toes too . Oh , the music starts again , would you like to have another dance , miss ?",happiness,4,DailyDialog
9030,5,"Ok , that would be great . Do you like modern dance ? I don't care for it .",neutral,0,DailyDialog
9030,6,Neither do I . I don't like any kind of modern dances all .,neutral,0,DailyDialog
9034,0,You've got a beautiful singing voice !,surprise,6,DailyDialog
9034,1,"It's this high-tech equipment that doctors my voice a little . Actually , i am tone-deaf .",neutral,0,DailyDialog
9034,2,"Come on , You hit the high notes perfectly !",surprise,6,DailyDialog
9034,3,"Well , the echo and the stereo system helped a lot . And i know that song very well , so , i didn't need to pay attention to the subtitles which helped as well .",neutral,0,DailyDialog
9034,4,"You're too modest . Pass me the catalogue ! I'd like to see which song to choose.Wow , this place has a large selection of songs . I dont know which to choose !",happiness,4,DailyDialog
9034,5,Pick the one that you always sing in the shower .,neutral,0,DailyDialog
9034,6,"Funny.Oh , i like this song . It's by one of my favorite singers .",neutral,0,DailyDialog
9034,7,Read me the index number !,neutral,0,DailyDialog
9034,8,"1021.It ' s a duet ! Come on , Pick the mic and sing along !",neutral,0,DailyDialog
9034,9,No . I need a rest !,neutral,0,DailyDialog
9037,0,"Here's some flowers , love . Happy Valentine's Day .",neutral,0,DailyDialog
9037,1,Those are beautiful . They smell lovely . Thank you .,neutral,0,DailyDialog
9037,2,"This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine .",neutral,0,DailyDialog
9037,3,"Oh , sweet . You've always been my love too .",happiness,4,DailyDialog
9037,4,"I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",happiness,4,DailyDialog
9037,5,"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",happiness,4,DailyDialog
9037,6,I am so glad we met one another .,happiness,4,DailyDialog
9038,0,"Mom , Happy mother's Day ! Here's my card .",happiness,4,DailyDialog
9038,1,What a surprise ! Thanks.It ' s beautiful .,happiness,4,DailyDialog
