file_path,feature_path,emotion,speaker_id,raw_emotion,original_folder,original_file,dataset,sample_rate,duration,feature_type,feature_shape
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_book_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_book_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_book_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_haze_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_haze_happy.npy,happiness,yaf,happy,YAF_happy,YAF_haze_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_white_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_white_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_white_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_rose_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_rose_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_rose_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_cool_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_cool_sad.npy,sadness,yaf,sad,YAF_sad,YAF_cool_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_shirt_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_shirt_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_shirt_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_lore_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_lore_sad.npy,sadness,yaf,sad,YAF_sad,YAF_lore_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_when_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_when_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_when_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_tip_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_tip_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_tip_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_soap_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_soap_happy.npy,happiness,yaf,happy,YAF_happy,YAF_soap_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_lot_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_lot_sad.npy,sadness,yaf,sad,YAF_sad,YAF_lot_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_home_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_home_fear.npy,fear,yaf,fear,YAF_fear,YAF_home_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_match_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_match_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_match_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_lean_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_lean_angry.npy,anger,yaf,angry,YAF_angry,YAF_lean_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_raid_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_raid_fear.npy,fear,yaf,fear,YAF_fear,YAF_raid_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_rough_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_rough_happy.npy,happiness,yaf,happy,YAF_happy,YAF_rough_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_dime_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_dime_fear.npy,fear,yaf,fear,YAF_fear,YAF_dime_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_kick_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_kick_happy.npy,happiness,yaf,happy,YAF_happy,YAF_kick_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_lease_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_lease_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_lease_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_team_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_team_fear.npy,fear,yaf,fear,YAF_fear,YAF_team_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_jar_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_jar_fear.npy,fear,yaf,fear,YAF_fear,YAF_jar_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_wire_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_wire_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_wire_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_chain_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_chain_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_chain_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_fall_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_fall_angry.npy,anger,yaf,angry,YAF_angry,YAF_fall_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_sell_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_sell_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_sell_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_tough_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_tough_angry.npy,anger,yaf,angry,YAF_angry,YAF_tough_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_tool_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_tool_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_tool_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_learn_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_learn_sad.npy,sadness,yaf,sad,YAF_sad,YAF_learn_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_team_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_team_sad.npy,sadness,yaf,sad,YAF_sad,YAF_team_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_kill_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_kill_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_kill_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_ditch_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_ditch_angry.npy,anger,yaf,angry,YAF_angry,YAF_ditch_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_tool_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_tool_angry.npy,anger,yaf,angry,YAF_angry,YAF_tool_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_shawl_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_shawl_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_shawl_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_sour_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_sour_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_sour_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_met_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_met_fear.npy,fear,yaf,fear,YAF_fear,YAF_met_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_chat_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_chat_sad.npy,sadness,yaf,sad,YAF_sad,YAF_chat_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_merge_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_merge_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_merge_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_talk_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_talk_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_talk_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_raise_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_raise_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_raise_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_live_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_live_sad.npy,sadness,yaf,sad,YAF_sad,YAF_live_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_soap_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_soap_angry.npy,anger,yaf,angry,YAF_angry,YAF_soap_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_chain_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_chain_happy.npy,happiness,yaf,happy,YAF_happy,YAF_chain_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_kill_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_kill_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_kill_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_wash_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_wash_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_wash_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_ditch_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_ditch_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_ditch_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_thin_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_thin_sad.npy,sadness,yaf,sad,YAF_sad,YAF_thin_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_lore_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_lore_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_lore_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_talk_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_talk_angry.npy,anger,yaf,angry,YAF_angry,YAF_talk_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_jar_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_jar_sad.npy,sadness,yaf,sad,YAF_sad,YAF_jar_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_five_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_five_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_five_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_door_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_door_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_door_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_keep_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_keep_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_keep_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_vine_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_vine_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_vine_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_door_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_door_happy.npy,happiness,yaf,happy,YAF_happy,YAF_door_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_lot_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_lot_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_lot_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_dog_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_dog_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_dog_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_south_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_south_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_south_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_shall_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_shall_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_shall_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_seize_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_seize_sad.npy,sadness,yaf,sad,YAF_sad,YAF_seize_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_good_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_good_fear.npy,fear,yaf,fear,YAF_fear,YAF_good_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_lean_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_lean_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_lean_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_calm_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_calm_sad.npy,sadness,yaf,sad,YAF_sad,YAF_calm_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_doll_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_doll_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_doll_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_merge_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_merge_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_merge_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_sheep_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_sheep_fear.npy,fear,yaf,fear,YAF_fear,YAF_sheep_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_mill_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_mill_happy.npy,happiness,yaf,happy,YAF_happy,YAF_mill_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_love_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_love_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_love_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_death_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_death_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_death_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_half_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_half_angry.npy,anger,yaf,angry,YAF_angry,YAF_half_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_tool_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_tool_sad.npy,sadness,yaf,sad,YAF_sad,YAF_tool_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_jar_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_jar_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_jar_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_bite_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_bite_happy.npy,happiness,yaf,happy,YAF_happy,YAF_bite_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_bite_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_bite_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_bite_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_king_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_king_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_king_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_nag_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_nag_sad.npy,sadness,yaf,sad,YAF_sad,YAF_nag_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_cheek_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_cheek_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_cheek_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_met_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_met_angry.npy,anger,yaf,angry,YAF_angry,YAF_met_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_near_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_near_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_near_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
