file_path,feature_path,emotion,speaker_id,raw_emotion,original_folder,original_file,dataset,sample_rate,duration,feature_type,feature_shape
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_wire_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_wire_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_wire_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_jug_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_jug_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_jug_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_king_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_king_angry.npy,anger,yaf,angry,YAF_angry,YAF_king_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_hate_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_hate_angry.npy,anger,yaf,angry,YAF_angry,YAF_hate_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_bar_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_bar_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_bar_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_dog_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_dog_fear.npy,fear,yaf,fear,YAF_fear,YAF_dog_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_sub_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_sub_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_sub_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_walk_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_walk_angry.npy,anger,yaf,angry,YAF_angry,YAF_walk_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_chair_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_chair_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_chair_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_choice_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_choice_sad.npy,sadness,yaf,sad,YAF_sad,YAF_choice_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_tough_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_tough_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_tough_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_lore_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_lore_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_lore_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_nag_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_nag_angry.npy,anger,yaf,angry,YAF_angry,YAF_nag_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_name_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_name_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_name_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_hash_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_hash_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_hash_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_luck_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_luck_happy.npy,happiness,yaf,happy,YAF_happy,YAF_luck_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_rough_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_rough_sad.npy,sadness,yaf,sad,YAF_sad,YAF_rough_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_pain_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_pain_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_pain_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_witch_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_witch_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_witch_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_hall_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_hall_angry.npy,anger,yaf,angry,YAF_angry,YAF_hall_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_loaf_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_loaf_fear.npy,fear,yaf,fear,YAF_fear,YAF_loaf_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_yes_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_yes_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_yes_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_soup_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_soup_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_soup_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_ditch_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_ditch_fear.npy,fear,yaf,fear,YAF_fear,YAF_ditch_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_tell_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_tell_angry.npy,anger,yaf,angry,YAF_angry,YAF_tell_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_shall_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_shall_happy.npy,happiness,yaf,happy,YAF_happy,YAF_shall_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_tell_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_tell_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_tell_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_good_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_good_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_good_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_beg_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_beg_fear.npy,fear,yaf,fear,YAF_fear,YAF_beg_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_hire_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_hire_angry.npy,anger,yaf,angry,YAF_angry,YAF_hire_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_said_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_said_fear.npy,fear,yaf,fear,YAF_fear,YAF_said_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_rag_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_rag_fear.npy,fear,yaf,fear,YAF_fear,YAF_rag_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_sure_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_sure_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_sure_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_have_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_have_fear.npy,fear,yaf,fear,YAF_fear,YAF_have_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_pike_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_pike_happy.npy,happiness,yaf,happy,YAF_happy,YAF_pike_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_thought_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_thought_sad.npy,sadness,yaf,sad,YAF_sad,YAF_thought_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_get_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_get_angry.npy,anger,yaf,angry,YAF_angry,YAF_get_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_rain_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_rain_sad.npy,sadness,yaf,sad,YAF_sad,YAF_rain_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_tip_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_tip_sad.npy,sadness,yaf,sad,YAF_sad,YAF_tip_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_ripe_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_ripe_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_ripe_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_week_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_week_sad.npy,sadness,yaf,sad,YAF_sad,YAF_week_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_ton_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_ton_sad.npy,sadness,yaf,sad,YAF_sad,YAF_ton_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_gap_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_gap_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_gap_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_merge_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_merge_angry.npy,anger,yaf,angry,YAF_angry,YAF_merge_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_sell_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_sell_fear.npy,fear,yaf,fear,YAF_fear,YAF_sell_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_take_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_take_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_take_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_cause_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_cause_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_cause_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_wag_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_wag_fear.npy,fear,yaf,fear,YAF_fear,YAF_wag_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_mill_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_mill_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_mill_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_gap_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_gap_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_gap_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_sail_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_sail_sad.npy,sadness,yaf,sad,YAF_sad,YAF_sail_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_laud_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_laud_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_laud_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_boat_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_boat_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_boat_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_tire_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_tire_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_tire_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_fat_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_fat_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_fat_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_met_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_met_sad.npy,sadness,yaf,sad,YAF_sad,YAF_met_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_laud_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_laud_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_laud_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_nice_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_nice_fear.npy,fear,yaf,fear,YAF_fear,YAF_nice_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_five_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_five_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_five_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_match_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_match_happy.npy,happiness,yaf,happy,YAF_happy,YAF_match_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_soup_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_soup_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_soup_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_kill_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_kill_sad.npy,sadness,yaf,sad,YAF_sad,YAF_kill_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_neat_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_neat_angry.npy,anger,yaf,angry,YAF_angry,YAF_neat_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_rot_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_rot_fear.npy,fear,yaf,fear,YAF_fear,YAF_rot_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_pass_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_pass_angry.npy,anger,yaf,angry,YAF_angry,YAF_pass_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_puff_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_puff_sad.npy,sadness,yaf,sad,YAF_sad,YAF_puff_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_dime_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_dime_sad.npy,sadness,yaf,sad,YAF_sad,YAF_dime_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_witch_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_witch_happy.npy,happiness,yaf,happy,YAF_happy,YAF_witch_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_which_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_which_sad.npy,sadness,yaf,sad,YAF_sad,YAF_which_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_keg_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_keg_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_keg_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_death_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_death_sad.npy,sadness,yaf,sad,YAF_sad,YAF_death_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_yearn_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_yearn_happy.npy,happiness,yaf,happy,YAF_happy,YAF_yearn_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_note_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_note_fear.npy,fear,yaf,fear,YAF_fear,YAF_note_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_wire_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_wire_fear.npy,fear,yaf,fear,YAF_fear,YAF_wire_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_pole_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_pole_angry.npy,anger,yaf,angry,YAF_angry,YAF_pole_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_goose_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_goose_fear.npy,fear,yaf,fear,YAF_fear,YAF_goose_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_shout_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_shout_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_shout_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_rag_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_rag_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_rag_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
